customer_id,latest_purchase_date,recency,frequency,monetary
112395,29/10/2025,32,1,151.9
112396,23/04/2021,1682,1,117.54
112397,24/08/2025,98,1,446.04
112398,07/07/2021,1607,1,136
112399,22/12/2018,2535,1,234.9
112400,24/09/2022,1163,1,177.31
112401,31/10/2020,1856,1,134.72
112402,12/09/2025,79,1,1443.51
112403,15/03/2019,2452,1,195.93
112404,22/02/2025,281,1,96.34
112405,26/11/2025,4,1,308.64
112406,22/06/2021,1622,1,105.36
112407,21/04/2024,588,1,99.46
112408,26/11/2024,369,1,55.67
112409,01/03/2024,639,1,1101.24
112410,08/06/2020,2001,1,130.15
112411,24/06/2025,159,1,45.09
112412,28/06/2022,1251,1,205.38
112413,30/08/2025,92,1,334.5
112414,04/08/2023,849,1,95.11
112415,06/02/2024,663,1,26.95
112416,28/12/2022,1068,1,219.17
112417,16/07/2025,137,1,737.7
112418,19/03/2025,256,1,547.58
112419,12/11/2021,1479,1,29.48
112420,15/05/2025,199,1,36.38
112421,01/11/2018,2586,1,129.44
112422,11/06/2025,172,1,1186.7
112423,18/03/2025,257,1,70.5
112424,08/07/2024,510,1,1313.36
112425,15/05/2024,564,1,321.15
112426,18/05/2020,2022,1,163.6
112427,25/09/2024,431,1,109.35
112428,21/11/2019,2201,1,41.55
112429,07/02/2025,296,1,295.96
112430,02/06/2021,1642,1,431.08
112431,20/11/2022,1106,1,42.17
112432,26/06/2025,157,1,82.14
112433,10/07/2022,1239,1,536.04
112434,16/07/2016,3424,1,50.97
112435,05/12/2018,2552,1,34.62
112436,30/09/2021,1522,1,102.88
112437,10/10/2023,782,1,140.26
112438,10/04/2023,965,1,423.68
112439,16/03/2025,259,1,67.83
112440,18/08/2023,835,1,18.04
112441,12/09/2025,79,1,177.95
112442,11/09/2018,2637,1,52.24
112443,10/02/2019,2485,1,325.92
112444,07/10/2019,2246,1,23.86
112445,18/05/2022,1292,1,163.5
112446,18/02/2024,651,1,203.1
112447,15/08/2023,838,1,99.52
112448,03/11/2022,1123,1,115.92
112449,31/12/2024,334,1,568.9
112450,24/08/2018,2655,1,221.58
112451,05/07/2023,879,1,354.08
112452,08/07/2024,510,1,127.17
112453,22/12/2024,343,1,430.11
112454,26/02/2025,277,1,73.32
112455,11/04/2025,233,1,49.05
112456,04/09/2024,452,1,123.54
112457,19/01/2019,2507,1,19.11
112458,03/05/2024,576,1,286.09
112459,09/09/2024,447,1,44.08
112460,19/04/2024,590,1,31.95
112461,27/09/2023,795,1,43.8
112462,01/06/2022,1278,1,477.54
112463,07/03/2021,1729,1,277.6
112464,07/11/2024,388,1,250.39
112465,28/07/2024,490,1,169.32
112466,23/12/2024,342,1,687.15
112467,25/03/2025,250,1,197.94
112468,28/02/2025,275,1,140.16
112469,21/08/2025,101,1,41.74
112470,09/03/2017,3188,1,155.95
112471,04/05/2023,941,1,301.16
112472,16/06/2022,1263,1,421.6
112473,14/10/2023,778,1,306.1
112474,30/12/2023,701,1,292.2
112475,28/07/2024,490,1,15.02
112477,07/07/2025,146,1,482.16
112478,07/07/2022,1242,1,847.98
112479,14/01/2025,320,1,23.54
112480,17/08/2022,1201,1,85.59
112481,14/11/2025,16,1,116.13
112482,05/05/2023,940,1,133.49
112483,02/01/2025,332,1,1204.28
112484,11/05/2023,934,1,93.48
112485,03/07/2022,1246,1,122.69
112486,14/06/2017,3091,1,538.44
112487,17/10/2023,775,1,407.84
112488,02/08/2022,1216,1,90.84
112489,22/11/2025,8,1,51.1
112490,21/09/2023,801,1,261.52
112491,03/11/2025,27,1,22.61
112492,01/06/2025,182,1,177.75
112493,19/10/2025,42,1,54.24
112494,04/06/2025,179,1,110.5
112495,16/11/2025,14,1,34.25
112496,24/05/2022,1286,1,96.18
112497,08/05/2025,206,1,128.52
112498,11/06/2025,172,1,29.67
112499,30/07/2025,123,1,459.99
112500,24/05/2023,921,1,563.55
112501,26/03/2025,249,1,312.4
112502,19/05/2025,195,1,569.52
112503,17/09/2024,439,1,77.12
112504,18/11/2025,12,1,49.32
112505,14/05/2023,931,1,336.48
112506,03/03/2024,637,1,64.11
112507,10/07/2020,1969,1,146.94
112508,25/11/2023,736,1,237.45
112509,13/12/2021,1448,1,34.68
112510,04/04/2025,240,1,183.95
112511,01/06/2025,182,1,266.5
112512,26/03/2023,980,1,277.9
112514,17/08/2024,470,1,60.72
112515,27/11/2021,1464,1,200.48
112516,10/09/2024,446,1,431.15
112517,08/07/2019,2337,1,36.58
112518,11/10/2025,50,1,41.73
112519,18/09/2016,3360,1,283.07
112520,11/03/2020,2090,1,52.81
112521,16/05/2025,198,1,467.74
112522,22/08/2021,1561,1,388.85
112523,23/10/2016,3325,1,108.07
112524,01/09/2024,455,1,61.07
112525,26/10/2023,766,1,126.08
112526,26/07/2020,1953,1,84.66
112527,09/12/2024,356,1,78.52
112528,02/05/2020,2038,1,154.75
112529,03/10/2025,58,1,99.96
112530,21/04/2024,588,1,703.52
112531,30/06/2022,1249,1,51.12
112532,28/05/2025,186,1,50.96
112533,05/08/2025,117,1,136.9
112534,11/10/2025,50,1,196.84
112535,27/10/2024,399,1,81.9
112536,13/11/2024,382,1,20.74
112537,30/10/2023,762,1,380.1
112538,12/02/2025,291,1,363
112539,09/09/2023,813,1,95.32
112540,19/09/2021,1533,1,10.56
112541,14/08/2020,1934,1,199.56
112542,24/07/2025,129,1,337.5
112543,15/08/2025,107,1,33.38
112544,02/01/2016,3620,1,190.64
112545,15/11/2020,1841,1,96.72
112546,13/12/2019,2179,1,249.55
112547,15/04/2025,229,1,76.26
112548,25/05/2025,189,1,99.43
112549,17/04/2024,592,1,107.2
112550,20/01/2024,680,1,17.7
112551,09/08/2024,478,1,400.82
112552,20/10/2022,1137,1,549.6
112553,02/12/2024,363,1,30.57
112554,17/08/2023,836,1,101.6
112555,20/06/2024,528,1,130.92
112556,30/12/2024,335,1,225.11
112557,20/04/2025,224,1,167.82
112558,07/03/2025,268,1,501.12
112559,08/12/2023,723,1,220.85
112560,05/08/2023,848,1,466.8
112561,31/10/2025,30,1,46.91
112562,13/07/2023,871,1,514.15
112563,09/09/2024,447,1,84.03
112564,14/04/2024,595,1,33.63
112565,13/10/2023,779,1,286.72
112566,06/03/2020,2095,1,188.8
112567,26/11/2025,4,1,28.08
112568,06/09/2020,1911,1,81.9
112569,02/10/2021,1520,1,44.8
112570,30/10/2017,2953,1,102.96
112571,06/01/2023,1059,1,721.8
112572,16/09/2024,440,1,173.9
112573,17/10/2023,775,1,155.95
112574,21/01/2025,313,1,129.2
112575,16/11/2025,14,1,61.75
112576,10/10/2023,782,1,29.84
112577,11/08/2023,842,1,146.25
112578,02/07/2019,2343,1,438.8
112579,17/04/2020,2053,1,328.32
112580,31/01/2025,303,1,175.66
112581,08/12/2016,3279,1,951.6
112582,20/07/2025,133,1,143.81
112583,16/09/2017,2997,1,103.78
112584,10/02/2023,1024,1,19.34
112585,02/01/2024,698,1,11.24
112586,14/05/2019,2392,1,129.84
112587,28/11/2022,1098,1,25.56
112588,11/05/2019,2395,1,77.28
112589,10/02/2024,659,1,125.34
112590,26/05/2025,188,1,72.22
112591,07/01/2021,1788,1,241.45
112592,20/12/2024,345,1,531.7
112593,19/07/2024,499,1,79.73
112594,29/12/2024,336,1,26.12
112595,11/03/2023,995,1,74.1
112596,08/11/2023,753,1,65.77
112597,05/02/2018,2855,1,1398.88
112598,07/11/2023,754,1,131.1
112599,25/08/2024,462,1,366.82
112600,31/12/2021,1430,1,268.31
112601,08/05/2025,206,1,126.06
112602,06/10/2023,786,1,136.04
112603,16/12/2022,1080,1,112.75
112604,12/01/2024,688,1,100.71
112605,21/08/2020,1927,1,271.88
112606,21/09/2020,1896,1,1243.44
112607,03/05/2024,576,1,844.6
112608,20/02/2020,2110,1,38
112609,31/08/2023,822,1,72.63
112610,30/06/2022,1249,1,823.68
112611,15/08/2023,838,1,156.03
112612,30/08/2025,92,1,149.24
112613,28/01/2023,1037,1,461.88
112614,11/09/2025,80,1,270.06
112615,18/08/2025,104,1,278.46
112616,29/09/2025,62,1,65.95
112617,21/07/2021,1593,1,283.28
112618,29/02/2024,640,1,206.56
112619,10/06/2025,173,1,70.74
112620,26/03/2025,249,1,241.08
112621,19/08/2024,468,1,34.38
112622,26/05/2025,188,1,123.48
112623,20/11/2025,10,1,121.56
112624,08/11/2022,1118,1,372.32
112625,25/03/2021,1711,1,82.46
112626,16/03/2025,259,1,328.64
112627,22/04/2024,587,1,117.56
112628,25/11/2025,5,1,306.75
112629,04/01/2020,2157,1,133.83
112630,02/04/2020,2068,1,130.15
112631,11/09/2023,811,1,129.86
112632,10/05/2023,935,1,125.46
112633,18/07/2025,135,1,136.19
112634,06/03/2025,269,1,581.91
112635,25/09/2022,1162,1,43.02
112636,22/11/2025,8,1,106.35
112637,26/11/2023,735,1,342.2
112638,16/02/2025,287,1,91.25
112639,28/02/2019,2467,1,217.32
112640,23/02/2023,1011,1,388.24
112641,17/01/2024,683,1,33.3
112642,12/10/2022,1145,1,161.05
112643,17/11/2022,1109,1,114.64
112644,23/09/2021,1529,1,468.84
112645,15/11/2018,2572,1,155.88
112646,13/07/2023,871,1,977.55
112647,01/06/2025,182,1,58.52
112648,21/06/2018,2719,1,371.07
112649,15/12/2024,350,1,262.68
112650,11/12/2016,3276,1,134.62
112651,23/06/2025,160,1,66.36
112652,01/06/2021,1643,1,212.58
112653,08/04/2019,2428,1,254.68
112654,27/11/2021,1464,1,176.7
112655,21/11/2025,9,1,36.33
112656,10/08/2022,1208,1,100.75
112657,23/12/2017,2899,1,276.84
112658,09/07/2018,2701,1,341.94
112659,10/11/2017,2942,1,35.73
112660,29/11/2024,366,1,33.84
112661,19/10/2020,1868,1,147.64
112662,15/09/2024,441,1,306.36
112663,28/11/2022,1098,1,68.38
112664,28/07/2025,125,1,1168.3
112665,14/04/2025,230,1,1539.66
112666,01/06/2022,1278,1,196.24
112667,30/06/2025,153,1,155.52
112669,08/07/2021,1606,1,61.32
112670,31/10/2018,2587,1,62.6
112671,11/01/2024,689,1,196.35
112672,14/10/2023,778,1,166.92
112673,04/03/2019,2463,1,65.4
112674,23/07/2022,1226,1,37.23
112675,07/01/2021,1788,1,306.11
112676,05/12/2023,726,1,39.36
112677,22/10/2025,39,1,124.5
112678,19/08/2025,103,1,214.83
112679,07/02/2023,1027,1,178.28
112680,23/07/2025,130,1,521.84
112681,16/12/2017,2906,1,156.64
112682,04/02/2021,1760,1,101.25
112683,27/10/2025,34,1,118.2
112684,15/01/2024,685,1,166.61
112685,11/09/2025,80,1,158.45
112686,29/03/2025,246,1,368.8
112687,06/02/2023,1028,1,114.35
112688,06/07/2025,147,1,1891.06
112689,11/12/2017,2911,1,23.54
112690,08/03/2023,998,1,167.12
112691,26/03/2021,1710,1,344.96
112692,15/03/2022,1356,1,241.98
112693,05/11/2018,2582,1,73.9
112694,21/05/2022,1289,1,188.52
112695,23/01/2022,1407,1,72.48
112696,19/12/2022,1077,1,22.32
112697,18/08/2024,469,1,189.36
112698,16/08/2024,471,1,185.29
112699,11/09/2019,2272,1,270.8
112700,23/04/2024,586,1,287.77
112701,05/11/2024,390,1,57.63
112702,23/09/2021,1529,1,268.17
112703,08/10/2017,2975,1,178.66
112704,13/07/2025,140,1,43.32
112705,09/10/2017,2974,1,43.02
112706,20/10/2021,1502,1,15.76
112707,11/07/2025,142,1,1918.79
112708,29/11/2025,1,1,867.36
112709,11/10/2021,1511,1,132.75
112710,18/08/2024,469,1,131.38
112711,02/05/2023,943,1,150.28
112712,18/03/2022,1353,1,375.4
112713,24/05/2019,2382,1,236.72
112714,06/01/2022,1424,1,57.24
112715,20/09/2025,71,1,56.68
112716,04/10/2024,422,1,52.4
112717,29/01/2025,305,1,173.94
112718,29/09/2023,793,1,55.86
112719,13/10/2025,48,1,48.48
112720,26/06/2025,157,1,25.77
112721,08/08/2017,3036,1,17.44
112722,18/01/2025,316,1,120.62
112723,03/12/2021,1458,1,145.72
112724,19/10/2024,407,1,473.2
112725,11/07/2023,873,1,66.13
112726,19/09/2020,1898,1,51.44
112727,19/01/2024,681,1,84.21
112728,02/02/2023,1032,1,421.9
112729,01/01/2024,699,1,913.38
112730,19/01/2024,681,1,48.62
112731,15/10/2021,1507,1,253.5
112732,31/07/2025,122,1,94.4
112733,08/03/2022,1363,1,61.56
112734,01/06/2025,182,1,570
112735,27/11/2024,368,1,72.47
112736,17/11/2023,744,1,85.47
112737,22/11/2023,739,1,108.44
112738,21/07/2025,132,1,209.44
112739,21/10/2025,40,1,41.64
112740,20/10/2020,1867,1,211.15
112741,27/03/2023,979,1,270.65
112742,16/12/2023,715,1,164.52
112743,08/02/2022,1391,1,111.91
112744,19/03/2025,256,1,159.84
112745,02/04/2023,973,1,93.42
112746,20/06/2024,528,1,46.26
112747,15/04/2022,1325,1,52.92
112748,16/07/2022,1233,1,50.91
112749,16/03/2023,990,1,207.24
112750,08/10/2023,784,1,187.56
112751,24/04/2025,220,1,77.05
112752,13/05/2025,201,1,1025.01
112753,27/03/2025,248,1,373.59
112754,03/10/2025,58,1,305.32
112755,31/10/2025,30,1,168.42
112756,28/09/2025,63,1,73.02
112757,18/06/2024,530,1,387.17
112758,15/07/2024,503,1,31.47
112759,16/05/2023,929,1,107.32
112760,18/02/2019,2477,1,170.6
112761,15/09/2025,76,1,598.22
112762,07/08/2020,1941,1,545.09
112763,03/11/2025,27,1,110.16
112764,25/06/2018,2715,1,425.58
112765,19/10/2025,42,1,345.02
112766,09/12/2017,2913,1,118.94
112767,03/05/2021,1672,1,76.98
112768,21/11/2023,740,1,166.98
112769,12/10/2024,414,1,97.7
112770,16/11/2025,14,1,122.76
112771,21/02/2024,648,1,294.3
112772,12/07/2025,141,1,343.92
112773,09/01/2025,325,1,144.9
112774,21/03/2021,1715,1,180.92
112775,18/10/2018,2600,1,132.36
112776,20/11/2022,1106,1,48.59
112777,01/10/2019,2252,1,65.37
112778,18/08/2018,2661,1,24.3
112779,10/09/2020,1907,1,135.9
112780,08/07/2025,145,1,272.94
112781,06/03/2024,634,1,220.3
112782,28/05/2024,551,1,463.55
112783,10/01/2023,1055,1,129.15
112784,15/11/2024,380,1,1178.8
112785,06/03/2024,634,1,252
112786,14/11/2021,1477,1,135.8
112787,23/06/2019,2352,1,250.17
112788,19/05/2025,195,1,564.55
112789,18/06/2022,1261,1,692.78
112790,09/09/2024,447,1,131.04
112791,10/07/2024,508,1,250.8
112792,26/06/2025,157,1,111.06
112793,27/09/2024,429,1,265.6
112794,12/10/2019,2241,1,163.38
112795,13/09/2024,443,1,96.25
112796,28/08/2025,94,1,101.46
112797,27/11/2024,368,1,1088.58
112798,07/06/2025,176,1,315.48
112799,12/12/2019,2180,1,417.93
112800,13/07/2025,140,1,170.1
112801,13/07/2025,140,1,82.82
112802,19/01/2025,315,1,68.22
112803,01/10/2023,791,1,176.04
112804,29/11/2022,1097,1,62.3
112805,28/04/2020,2042,1,165.84
112806,08/09/2021,1544,1,72.66
112807,06/04/2022,1334,1,129.28
112808,06/09/2025,85,1,66.72
112809,19/06/2025,164,1,207.6
112810,03/01/2020,2158,1,35.55
112811,08/07/2025,145,1,191.5
112812,31/01/2025,303,1,137.69
112813,28/08/2022,1190,1,40.83
112814,16/02/2025,287,1,35.07
112815,15/08/2024,472,1,787.92
112816,24/11/2025,6,1,542.52
112817,26/03/2020,2075,1,89.76
112818,10/04/2021,1695,1,474.9
112819,16/07/2024,502,1,42.09
112820,12/07/2023,872,1,103.17
112821,22/06/2018,2718,1,151.8
112822,26/11/2022,1100,1,158.95
112823,12/03/2024,628,1,1136.8
112824,05/10/2019,2248,1,45.43
112825,04/12/2022,1092,1,325.82
112826,06/12/2021,1455,1,127.6
112827,18/05/2022,1292,1,1413.54
112828,24/08/2022,1194,1,99.36
112829,23/07/2021,1591,1,144.88
112830,12/05/2025,202,1,61.52
112831,08/11/2023,753,1,317.4
112832,10/12/2018,2547,1,181.76
112833,07/06/2023,907,1,469.52
112834,03/04/2025,241,1,40.84
112835,13/11/2019,2209,1,160.79
112836,08/08/2023,845,1,28.65
112837,18/07/2016,3422,1,172.59
112838,11/01/2023,1054,1,84.44
112839,19/03/2021,1717,1,1057.8
112840,02/10/2023,790,1,195.68
112841,26/10/2024,400,1,58.08
112842,10/02/2024,659,1,244.05
112843,18/07/2019,2327,1,86.5
112844,08/12/2023,723,1,29.16
112845,03/02/2025,300,1,29.91
112846,03/04/2020,2067,1,77.04
112847,18/09/2023,804,1,987.66
112848,21/12/2024,344,1,1374.6
112849,04/12/2020,1822,1,749.91
112850,18/10/2024,408,1,54.84
112851,16/11/2019,2206,1,639.31
112852,31/03/2024,609,1,130.44
112853,15/09/2021,1537,1,164.1
112854,11/06/2024,537,1,287.56
112855,16/03/2023,990,1,44.44
112856,24/04/2024,585,1,643.2
112857,26/11/2022,1100,1,763.3
112858,15/02/2021,1749,1,131.78
112859,18/04/2023,957,1,1236.75
112860,02/01/2020,2159,1,151.29
112861,28/09/2024,428,1,120
112862,21/05/2025,193,1,107.76
112863,01/04/2022,1339,1,426.79
112864,05/03/2021,1731,1,225.95
112865,21/07/2024,497,1,65.36
112866,16/08/2023,837,1,366.5
112867,10/04/2022,1330,1,59.85
112868,09/04/2022,1331,1,32.44
112869,18/12/2020,1808,1,74.32
112870,19/04/2025,225,1,326.93
112871,29/09/2024,427,1,132.8
112872,26/11/2022,1100,1,164.96
112873,28/10/2024,398,1,88.56
112874,16/08/2018,2663,1,53.22
112875,25/06/2023,889,1,84.72
112877,03/10/2025,58,1,128.88
112878,01/09/2017,3012,1,119.88
112879,14/11/2024,381,1,1878.94
112880,12/11/2021,1479,1,156.6
112881,29/08/2025,93,1,194.34
112882,15/08/2025,107,1,170.2
112883,21/01/2025,313,1,20.1
112884,22/12/2021,1439,1,341.35
112885,07/09/2022,1180,1,135.88
112886,21/06/2021,1623,1,659.84
112887,08/03/2023,998,1,377.44
112888,17/02/2025,286,1,541.8
112889,18/09/2025,73,1,159.1
112890,21/08/2024,466,1,989.46
112891,15/07/2023,869,1,171.12
112892,10/01/2020,2151,1,128.24
112893,07/03/2022,1364,1,243.04
112894,14/04/2017,3152,1,54.58
112895,18/11/2019,2204,1,289.2
112896,10/08/2023,843,1,29.11
112897,05/10/2025,56,1,418.89
112898,25/11/2018,2562,1,496.26
112899,05/08/2016,3404,1,51.72
112900,06/12/2022,1090,1,154
112901,27/06/2023,887,1,190.45
112902,03/07/2023,881,1,53.68
112903,10/07/2021,1604,1,201
112904,21/06/2017,3084,1,30.2
112905,04/06/2024,544,1,29.92
112906,08/05/2024,571,1,81.83
112907,27/05/2025,187,1,67.55
112908,26/02/2023,1008,1,86.31
112909,15/07/2022,1234,1,114.3
112910,22/05/2021,1653,1,52.88
112911,10/02/2022,1389,1,467.21
112912,27/09/2024,429,1,77.35
112913,16/11/2025,14,1,133.26
112914,15/08/2022,1203,1,111.36
112915,13/08/2025,109,1,661.76
112916,30/09/2020,1887,1,223.32
112917,24/11/2021,1467,1,6.89
112918,13/08/2024,474,1,83.24
112919,08/03/2024,632,1,235.84
112920,30/06/2023,884,1,224.25
112921,08/09/2022,1179,1,85.36
112922,16/11/2019,2206,1,81.92
112923,18/07/2024,500,1,465.4
112924,02/09/2025,89,1,35.17
112925,29/06/2023,885,1,48.09
112926,02/08/2022,1216,1,96.46
112927,26/09/2025,65,1,102.09
112928,15/06/2018,2725,1,688.2
112929,01/08/2025,121,1,31.77
112930,13/04/2024,596,1,197.1
112931,09/01/2023,1056,1,133.46
112932,17/06/2025,166,1,146.64
112933,18/04/2022,1322,1,71.7
112934,23/02/2025,280,1,193.25
112935,24/10/2022,1133,1,325.44
112936,24/10/2021,1498,1,1107.68
112937,07/01/2022,1423,1,1210.16
112938,07/04/2024,602,1,32.67
112939,12/12/2024,353,1,211.1
112940,16/09/2019,2267,1,126.64
112941,22/05/2024,557,1,202.4
112942,21/05/2025,193,1,145.58
112943,11/01/2025,323,1,191.64
112944,04/11/2023,757,1,52.17
112945,19/10/2025,42,1,127.52
112946,14/04/2018,2787,1,312.88
112947,26/02/2018,2834,1,64.04
112948,14/02/2020,2116,1,166.13
112949,17/04/2024,592,1,185.55
112950,18/12/2021,1443,1,172.04
112951,31/07/2024,487,1,128.22
112952,12/05/2020,2028,1,987.6
112953,19/08/2025,103,1,92.1
112954,10/11/2024,385,1,71.97
112955,06/11/2025,24,1,215.7
112956,22/09/2023,800,1,45.84
112957,15/02/2022,1384,1,69.24
112958,21/03/2021,1715,1,417.24
112959,14/10/2023,778,1,839.25
112960,24/08/2025,98,1,320.18
112961,25/03/2025,250,1,114.87
112962,08/04/2023,967,1,103.52
112963,28/08/2025,94,1,63.28
112964,01/05/2024,578,1,28.72
112965,09/07/2025,144,1,60.17
112966,16/04/2025,228,1,114.24
112967,10/04/2025,234,1,102.42
112968,26/12/2024,339,1,150.88
112969,03/12/2020,1823,1,87.22
112970,14/06/2019,2361,1,175.5
112971,28/02/2018,2832,1,123.65
112972,16/09/2025,75,1,159.36
112973,30/12/2022,1066,1,304.96
112974,10/11/2023,751,1,1118.3
112975,02/06/2024,546,1,56.24
112976,10/07/2024,508,1,232.21
112977,18/01/2024,682,1,115.74
112978,18/07/2023,866,1,393.8
112979,24/04/2021,1681,1,338.7
112980,08/11/2018,2579,1,186.48
112981,29/03/2025,246,1,95.88
112982,16/02/2025,287,1,13.26
112983,12/06/2021,1632,1,258.52
112984,15/02/2023,1019,1,162.93
112985,14/08/2025,108,1,1428.94
112986,20/08/2025,102,1,134.28
112987,18/02/2020,2112,1,104.32
112988,27/06/2024,521,1,79.4
112989,11/04/2023,964,1,342.26
112990,03/08/2020,1945,1,123.84
112991,05/10/2024,421,1,104.25
112992,14/07/2021,1600,1,367.47
112993,09/01/2017,3247,1,965.22
112994,12/04/2022,1328,1,377.91
112995,27/08/2024,460,1,64.86
112996,21/07/2017,3054,1,104.44
112997,30/04/2024,579,1,183.4
112998,20/04/2023,955,1,99.72
112999,05/12/2015,3648,1,115.83
113000,10/12/2020,1816,1,947.6
113001,27/05/2022,1283,1,108.06
113002,25/10/2021,1497,1,380.32
113003,23/08/2024,464,1,17.58
113004,08/11/2025,22,1,537.75
113005,27/02/2019,2468,1,179.91
113006,08/09/2024,448,1,657.03
113007,08/04/2023,967,1,53.04
113008,19/09/2023,803,1,639.6
113009,01/06/2024,547,1,856.9
113010,20/08/2021,1563,1,129.78
113011,11/08/2024,476,1,27.94
113012,13/09/2025,78,1,408.8
113013,15/09/2023,807,1,385.32
113014,23/04/2022,1317,1,798.08
113015,31/10/2025,30,1,284.26
113016,16/10/2025,45,1,122.22
113017,25/08/2025,97,1,68.08
113018,05/08/2025,117,1,136.02
113019,14/07/2025,139,1,214.05
113020,20/09/2024,436,1,35.68
113021,24/04/2025,220,1,14.09
113022,19/11/2025,11,1,110.25
113023,09/12/2023,722,1,160.3
113024,25/10/2016,3323,1,418.38
113025,30/09/2018,2618,1,144.2
113026,04/12/2018,2553,1,1289.85
113027,27/02/2023,1007,1,599.44
113028,09/09/2019,2274,1,142.44
113029,29/01/2017,3227,1,202.14
113030,06/11/2019,2216,1,112.32
113031,09/10/2024,417,1,258.21
113032,21/08/2023,832,1,108.66
113033,29/11/2023,732,1,181.6
113034,25/05/2025,189,1,117.68
113035,29/10/2024,397,1,152.08
113036,12/11/2024,383,1,375
113037,15/04/2023,960,1,146.34
113038,26/07/2023,858,1,418.95
113039,10/07/2025,143,1,415.9
113040,28/02/2024,641,1,508.13
113041,30/11/2022,1096,1,90.37
113042,10/04/2022,1330,1,183.6
113043,20/04/2023,955,1,134.55
113044,14/04/2025,230,1,268.03
113045,11/09/2025,80,1,91.25
113046,25/11/2023,736,1,42.78
113047,29/11/2022,1097,1,79.16
113048,19/02/2023,1015,1,621.7
113049,23/06/2023,891,1,404.8
113050,31/08/2024,456,1,251.44
113051,25/03/2022,1346,1,407.75
113052,24/07/2025,129,1,526.56
113053,21/08/2024,466,1,186.86
113054,23/08/2022,1195,1,124.9
113055,11/01/2022,1419,1,85.42
113056,25/09/2022,1162,1,161.72
113057,25/04/2022,1315,1,39.72
113059,19/03/2024,621,1,169.83
113060,26/07/2025,127,1,108.96
113061,23/08/2025,99,1,135.68
113062,24/08/2025,98,1,138.48
113063,19/04/2022,1321,1,271.8
113064,17/09/2022,1170,1,107.1
113065,17/07/2022,1232,1,289.8
113066,27/10/2025,34,1,30.48
113067,28/01/2019,2498,1,133.3
113068,31/07/2024,487,1,234.24
113069,05/10/2020,1882,1,22.38
113070,05/05/2024,574,1,260.04
113071,24/10/2025,37,1,43.7
113072,18/11/2024,377,1,190.6
113073,24/04/2025,220,1,298.06
113074,16/10/2025,45,1,72.36
113075,08/04/2022,1332,1,253.44
113076,19/04/2022,1321,1,79.64
113077,15/04/2023,960,1,448.24
113078,22/05/2024,557,1,111.36
113079,24/04/2025,220,1,155.92
113080,15/12/2024,350,1,756
113081,28/11/2022,1098,1,55.74
113082,07/11/2021,1484,1,67.47
113083,17/10/2024,409,1,348.18
113084,22/02/2020,2108,1,93.17
113085,25/06/2025,158,1,83.46
113086,28/03/2024,612,1,159.54
113087,30/08/2018,2649,1,207.32
113088,28/04/2025,216,1,141.48
113089,03/03/2025,272,1,194.88
113090,07/11/2024,388,1,21.42
113091,02/02/2020,2128,1,198.36
113092,29/05/2025,185,1,237.49
113093,22/07/2023,862,1,786.48
113094,12/07/2024,506,1,189.64
113095,10/08/2023,843,1,164.92
113096,07/08/2025,115,1,28.68
113097,24/10/2022,1133,1,63.45
113098,20/01/2025,314,1,77.84
113099,21/01/2018,2870,1,98.73
113100,20/03/2022,1351,1,97.48
113101,28/08/2024,459,1,199.9
113102,04/12/2018,2553,1,279.96
113103,19/01/2022,1411,1,79.34
113104,12/03/2018,2820,1,860.22
113105,07/12/2021,1454,1,285.67
113106,27/07/2024,491,1,196.98
113107,30/06/2019,2345,1,59.88
113108,19/11/2019,2203,1,126.44
113109,17/01/2024,683,1,303.58
113110,28/12/2022,1068,1,118.75
113111,24/09/2025,67,1,108.95
113112,14/02/2020,2116,1,264.78
113113,12/04/2022,1328,1,128.73
113114,17/06/2025,166,1,585.6
113115,27/05/2019,2379,1,55.36
113116,21/06/2023,893,1,163.75
113117,30/05/2024,549,1,37.37
113118,26/04/2023,949,1,150.75
113119,14/03/2024,626,1,21.78
113120,16/11/2024,379,1,676.04
113121,21/07/2025,132,1,86.96
113122,20/04/2022,1320,1,165.04
113123,12/02/2018,2848,1,76.86
113124,30/03/2021,1706,1,187.18
113125,18/11/2021,1473,1,87.18
113126,28/02/2025,275,1,49.2
113127,15/09/2019,2268,1,356.16
113128,07/12/2016,3280,1,44.05
113129,31/01/2020,2130,1,475.68
113130,02/07/2019,2343,1,51.76
113131,23/03/2025,252,1,57.26
113132,17/09/2024,439,1,98.64
113133,15/03/2020,2086,1,38.71
113134,22/06/2023,892,1,95.85
113135,27/09/2024,429,1,117.36
113136,22/09/2016,3356,1,93.6
113137,25/03/2025,250,1,171.9
113138,23/08/2019,2291,1,326.82
113139,20/05/2020,2020,1,222.3
113140,24/11/2024,371,1,191.3
113141,17/04/2019,2419,1,123.09
113142,17/08/2019,2297,1,173.35
113143,15/06/2018,2725,1,78.32
113144,20/11/2024,375,1,58.28
113145,21/11/2023,740,1,1413.79
113146,21/07/2021,1593,1,175.49
113147,18/07/2021,1596,1,89.1
113148,23/06/2024,525,1,1595.33
113149,26/04/2023,949,1,186.96
113150,24/06/2019,2351,1,39.85
113151,21/06/2022,1258,1,104.04
113152,30/12/2020,1796,1,181.28
113153,02/08/2025,120,1,323.76
113154,24/10/2018,2594,1,73.8
113155,21/10/2024,405,1,136.79
113156,14/09/2025,77,1,238.95
113157,06/09/2021,1546,1,526.89
