customer_id,latest_purchase_date,recency,frequency,monetary
108956,2025-04-27,217,1,108.99
108957,2024-09-06,450,1,269.15
108958,2022-04-21,1319,1,113.56
108959,2025-08-24,98,1,121.5
108960,2021-12-22,1439,1,120.1
108961,2025-11-04,26,1,652.59
108962,2016-03-30,3532,1,39.44
108963,2025-11-11,19,1,320.1
108964,2022-06-25,1254,1,300.79
108965,2021-10-06,1516,1,26.6
108966,2022-05-07,1303,1,270.45
108967,2020-04-24,2046,1,396.72
108968,2025-10-27,34,1,51.14
108969,2023-06-01,913,1,46.78
108970,2023-08-18,835,1,117.54
108971,2017-06-22,3083,1,623.95
108972,2025-06-23,160,1,64.49
108973,2021-08-15,1568,1,40.5
108974,2021-06-20,1624,1,83.37
108975,2025-05-27,187,1,217.25
108976,2016-01-31,3591,1,46.04
108977,2024-01-12,688,1,261.36
108978,2023-09-06,816,1,309.36
108979,2024-12-30,335,1,147.36
108980,2023-04-07,968,1,1254.51
108981,2018-02-05,2855,1,545.76
108982,2022-07-27,1222,1,74.14
108983,2020-12-25,1801,1,46.66
108984,2025-10-29,32,1,14.9
108985,2025-10-04,57,1,64.16
108986,2025-10-06,55,1,52.68
108987,2025-10-08,53,1,365.94
108988,2023-08-25,828,1,65.01
108989,2025-01-05,329,1,91.84
108990,2025-09-29,62,1,137.85
108991,2023-06-11,903,1,151.55
108992,2015-06-21,3815,1,37.9
108993,2025-11-04,26,1,115.68
108994,2024-04-07,602,1,96.84
108995,2025-11-01,29,1,378.9
108996,2022-09-08,1179,1,633.44
108997,2021-08-07,1576,1,47.36
108998,2019-09-08,2275,1,393.16
108999,2024-11-06,389,1,30.14
109000,2019-02-19,2476,1,215.8
109001,2020-09-07,1910,1,104.44
109002,2023-11-20,741,1,397.84
109003,2025-11-14,16,1,173.18
109004,2023-12-29,702,1,142.64
109005,2024-07-22,496,1,233.78
109006,2020-01-23,2138,1,34.25
109007,2020-11-21,1835,1,666.7
109008,2025-05-25,189,1,82.6
109009,2016-07-01,3439,1,1913.04
109010,2025-11-30,0,1,273.6
109011,2025-07-08,145,1,52.04
109012,2025-07-08,145,1,393.54
109013,2024-10-13,413,1,460.89
109014,2025-04-24,220,1,114.18
109015,2023-12-25,706,1,287.22
109016,2025-08-15,107,1,173.68
109017,2023-02-02,1032,1,118.17
109018,2025-07-16,137,1,247.6
109019,2025-09-06,85,1,551.34
109020,2017-11-26,2926,1,67.53
109021,2025-10-16,45,1,63.06
109022,2025-11-17,13,1,592.56
109023,2023-09-16,806,1,147.12
109024,2024-07-03,515,1,342.37
109025,2025-03-12,263,1,19.72
109026,2022-11-28,1098,1,42.6
109027,2016-10-10,3338,1,176.05
109028,2021-02-08,1756,1,549.42
109029,2016-04-28,3503,1,149.09
109030,2023-10-07,785,1,87
109031,2021-01-16,1779,1,146.16
109032,2022-10-02,1155,1,140.04
109033,2024-01-16,684,1,141.85
109034,2025-01-09,325,1,63.5
109035,2020-06-18,1991,1,89.96
109036,2025-06-21,162,1,56.4
109037,2025-04-08,236,1,163.72
109038,2025-02-21,282,1,156.2
109039,2021-09-11,1541,1,442.96
109040,2018-09-19,2629,1,26.02
109041,2022-12-16,1080,1,661.84
109042,2023-02-11,1023,1,136.6
109043,2021-10-13,1509,1,37.48
109044,2022-03-12,1359,1,171.73
109045,2025-05-17,197,1,126.2
109046,2022-08-25,1193,1,183.92
109047,2024-01-20,680,1,3533.6
109048,2023-04-13,962,1,27.31
109049,2021-11-09,1482,1,167.48
109050,2021-08-05,1578,1,21.57
109051,2025-02-12,291,1,131.12
109052,2024-05-15,564,1,156.8
109053,2024-12-26,339,1,297.54
109054,2022-06-04,1275,1,32.61
109055,2025-09-28,63,1,301.54
109056,2023-02-05,1029,1,596.7
109057,2024-06-05,543,1,15.73
109058,2023-12-16,715,1,183.16
109059,2018-11-18,2569,1,75.9
109060,2023-07-23,861,1,38.32
109061,2024-08-14,473,1,572.4
109062,2023-09-11,811,1,584.08
109063,2020-09-12,1905,1,15.99
109064,2022-06-13,1266,1,108
109065,2020-07-18,1961,1,164.28
109066,2024-05-27,552,1,685.88
109067,2025-03-20,255,1,262.6
109068,2016-08-22,3387,1,376.42
109069,2024-09-16,440,1,55.75
109070,2023-11-06,755,1,130.04
109071,2017-12-18,2904,1,183.9
109072,2020-06-05,2004,1,15.92
109073,2022-02-08,1391,1,98.35
109074,2023-07-23,861,1,218.4
109075,2023-02-19,1015,1,26.23
109076,2022-07-13,1236,1,213.3
109077,2020-05-01,2039,1,36.78
109078,2016-10-14,3334,1,768.66
109079,2024-03-13,627,1,201.05
109080,2023-10-24,768,1,76.96
109081,2021-12-07,1454,1,42.76
109082,2024-10-31,395,1,150.95
109083,2022-01-19,1411,1,206.34
109084,2025-08-29,93,1,213.15
109085,2018-11-28,2559,1,392.45
109086,2019-01-17,2509,1,51.78
109087,2024-04-29,580,1,175.14
109088,2023-10-21,771,1,92.4
109089,2024-04-07,602,1,82.83
109090,2023-06-29,885,1,33.4
109091,2022-10-13,1144,1,97.02
109092,2020-06-24,1985,1,1180.13
109093,2021-09-28,1524,1,66.78
109094,2024-03-31,609,1,44.88
109095,2024-12-24,341,1,1087.2
109096,2024-11-27,368,1,167.94
109097,2025-05-05,209,1,126.08
109098,2024-12-25,340,1,1184.22
109099,2022-12-07,1089,1,155.12
109100,2024-04-12,597,1,216.6
109101,2023-05-19,926,1,33.6
109102,2022-01-04,1426,1,75.6
109103,2018-02-01,2859,1,100.04
109104,2022-07-15,1234,1,31.05
109105,2025-04-24,220,1,122.22
109106,2025-06-15,168,1,97.12
109107,2021-09-26,1526,1,582.19
109108,2024-07-12,506,1,260.52
109109,2024-10-31,395,1,215.06
109110,2025-06-03,180,1,59.15
109111,2024-07-27,491,1,103.08
109112,2024-12-29,336,1,135.03
109113,2023-03-07,999,1,235.76
109114,2025-08-23,99,1,77.28
109115,2019-01-27,2499,1,45.43
109116,2022-11-22,1104,1,101.9
109117,2024-12-11,354,1,119.8
109118,2023-02-25,1009,1,122.16
109119,2022-11-18,1108,1,92.04
109120,2021-08-20,1563,1,526.2
109121,2024-02-21,648,1,344.8
109122,2018-07-05,2705,1,317.92
109123,2016-04-03,3528,1,49.39
109124,2025-07-03,150,1,102.31
109125,2018-03-04,2828,1,58.7
109126,2021-03-30,1706,1,325.71
109127,2020-07-14,1965,1,27.48
109128,2024-04-19,590,1,85.98
109129,2025-08-01,121,1,145.81
109130,2024-02-17,652,1,49.08
109131,2025-06-04,179,1,121.52
109132,2025-02-02,301,1,50.75
109133,2020-10-16,1871,1,450.48
109134,2023-12-15,716,1,24.99
109135,2025-01-10,324,1,105.81
109136,2025-03-17,258,1,88.52
109137,2025-10-06,55,1,186.7
109138,2024-12-13,352,1,264.21
109139,2025-04-15,229,1,190.32
109140,2023-02-05,1029,1,46.41
109141,2021-03-14,1722,1,95.6
109142,2024-06-07,541,1,148
109143,2025-10-31,30,1,848.07
109144,2022-01-01,1429,1,63.3
109145,2022-06-24,1255,1,30.3
109146,2024-09-25,431,1,767.62
109147,2025-10-13,48,1,160.37
109148,2022-06-23,1256,1,207.41
109149,2025-08-13,109,1,217.65
109150,2024-03-14,626,1,102.6
109151,2025-07-16,137,1,224.87
109152,2020-11-25,1831,1,56.8
109153,2019-08-27,2287,1,173.04
109154,2025-02-28,275,1,1590.84
109155,2022-09-05,1182,1,127.96
109156,2020-02-05,2125,1,151.05
109157,2025-11-26,4,1,84.24
109158,2016-07-24,3416,1,81.65
109159,2022-03-08,1363,1,777.12
109160,2023-06-13,901,1,130
109161,2022-01-10,1420,1,773.94
109162,2025-04-05,239,1,736.02
109163,2024-11-18,377,1,182.28
109164,2024-12-16,349,1,21.5
109165,2025-11-22,8,1,157.38
109166,2025-07-29,124,1,60.5
109167,2022-03-15,1356,1,27.44
109168,2022-01-23,1407,1,178.78
109169,2023-04-19,956,1,800.18
109170,2025-10-29,32,1,448.68
109171,2024-04-04,605,1,2593.08
109172,2021-09-18,1534,1,134.45
109173,2020-03-19,2082,1,674.76
109174,2021-01-11,1784,1,483.45
109175,2025-10-01,60,1,57.84
109176,2024-03-10,630,1,156.94
109177,2022-09-04,1183,1,370.24
109178,2020-02-25,2105,1,220.14
109179,2021-02-27,1737,1,150.74
109180,2025-02-02,301,1,413.91
109181,2024-08-04,483,1,213.84
109182,2024-02-02,667,1,1622.2
109183,2023-01-01,1064,1,161.63
109184,2025-10-07,54,1,165.92
109185,2024-08-25,462,1,119.52
109186,2024-08-02,485,1,59.05
109187,2025-07-05,148,1,338.16
109188,2025-06-24,159,1,271.32
109189,2025-10-23,38,1,250.44
109190,2021-07-07,1607,1,77.45
109191,2024-11-16,379,1,423.22
109192,2019-12-31,2161,1,156.6
109193,2025-07-28,125,1,362.6
109195,2025-06-15,168,1,502.12
109196,2018-02-20,2840,1,49.68
109197,2021-11-29,1462,1,263.79
109198,2025-06-15,168,1,26.96
109199,2024-07-12,506,1,225.36
109200,2023-04-01,974,1,136.56
109201,2022-12-21,1075,1,149.86
109202,2017-05-01,3135,1,59.2
109203,2024-01-22,678,1,185.05
109204,2022-04-24,1316,1,47.04
109205,2024-04-17,592,1,186.21
109206,2020-03-18,2083,1,110.48
109207,2024-10-14,412,1,19.4
109208,2019-11-19,2203,1,173.28
109209,2019-03-17,2450,1,55.48
109210,2023-02-24,1010,1,103.12
109211,2021-09-03,1549,1,150.66
109212,2024-01-29,671,1,727.3
109213,2023-06-20,894,1,352.72
109214,2025-03-10,265,1,276.95
109215,2021-06-27,1617,1,72.1
109216,2023-08-31,822,1,426.2
109217,2024-12-16,349,1,326.99
109218,2020-12-15,1811,1,81
109219,2024-11-06,389,1,188.44
109220,2017-05-30,3106,1,204.96
109221,2024-12-05,360,1,296.03
109222,2021-08-12,1571,1,289.7
109223,2024-05-03,576,1,155.28
109224,2024-10-16,410,1,278.94
109225,2025-03-30,245,1,177.43
109226,2024-03-18,622,1,296.04
109227,2025-03-02,273,1,25.94
109228,2022-07-04,1245,1,259.58
109229,2018-09-16,2632,1,518.98
109230,2024-05-17,562,1,199.62
109231,2022-11-28,1098,1,150.72
109232,2018-12-04,2553,1,120
109233,2022-06-21,1258,1,129.36
109234,2025-09-16,75,1,12.22
109235,2024-08-21,466,1,369.38
109236,2020-12-28,1798,1,344.45
109237,2025-05-17,197,1,116.93
109238,2019-11-11,2211,1,260.4
109239,2025-03-15,260,1,879.62
109240,2024-09-11,445,1,425.9
109241,2019-07-20,2325,1,96.24
109242,2024-01-21,679,1,85
109243,2022-06-15,1264,1,305.34
109244,2025-07-14,139,1,237.56
109245,2018-04-14,2787,1,221.34
109246,2020-05-10,2030,1,112.28
109247,2025-01-01,333,1,248.85
109248,2018-06-23,2717,1,167.22
109249,2025-01-22,312,1,101.9
109250,2024-11-18,377,1,1117.76
109251,2025-11-30,0,1,142.67
109252,2023-04-25,950,1,32.92
109253,2024-10-18,408,1,298.75
109254,2025-09-07,84,1,209.28
109255,2018-11-14,2573,1,46.55
109256,2025-08-09,113,1,272.58
109257,2025-06-09,174,1,195.84
109258,2022-06-08,1271,1,84.24
109259,2020-06-03,2006,1,218.08
109260,2024-09-22,434,1,155.76
109261,2016-02-19,3572,1,78.35
109262,2025-10-30,31,1,64.86
109263,2021-10-13,1509,1,320.46
109264,2025-08-25,97,1,541.59
109265,2025-11-17,13,1,163.8
109266,2024-05-02,577,1,89.31
109267,2025-01-16,318,1,38.4
109268,2025-03-02,273,1,48.63
109269,2024-04-13,596,1,191.75
109270,2019-09-26,2257,1,155.2
109271,2022-09-14,1173,1,103.26
109272,2021-04-20,1685,1,29.64
109273,2022-08-04,1214,1,41
109274,2024-10-31,395,1,148.15
109275,2024-01-02,698,1,22.04
109276,2023-10-14,778,1,19.69
109277,2022-10-15,1142,1,69.86
109278,2025-06-19,164,1,213.28
109279,2020-01-13,2148,1,2299.55
109280,2025-08-02,120,1,296.88
109281,2025-11-13,17,1,111.75
109282,2022-07-15,1234,1,11.44
109283,2022-06-24,1255,1,29.76
109284,2021-04-07,1698,1,64.35
109285,2024-01-30,670,1,1333.4
109286,2021-09-13,1539,1,25.68
109287,2016-03-03,3559,1,64.86
109288,2025-01-19,315,1,86.28
109289,2025-01-07,327,1,197.9
109290,2025-07-27,126,1,86.44
109291,2025-09-11,80,1,78.92
109292,2025-05-27,187,1,231.48
109293,2025-10-04,57,1,37.74
109294,2024-05-28,551,1,132.3
109295,2020-11-09,1847,1,126.4
109296,2023-03-23,983,1,16.86
109297,2025-03-10,265,1,733.92
109298,2024-12-30,335,1,782.95
109299,2018-03-30,2802,1,538.98
109300,2020-07-19,1960,1,110.7
109301,2020-06-28,1981,1,77.25
109302,2015-05-02,3865,1,642.84
109303,2022-07-04,1245,1,240.95
109304,2016-12-30,3257,1,80.9
109305,2024-08-02,485,1,250.6
109306,2016-11-11,3306,1,270.84
109307,2023-01-20,1045,1,178.85
109308,2023-08-26,827,1,40.02
109309,2024-03-18,622,1,138.88
109310,2019-11-04,2218,1,240.48
109311,2025-08-03,119,1,172.52
109312,2019-12-16,2176,1,128.1
109313,2018-12-28,2529,1,69.23
109314,2020-04-02,2068,1,235.56
109315,2023-02-02,1032,1,287.19
109316,2024-10-03,423,1,90.55
109317,2025-11-14,16,1,617.8
109319,2025-07-08,145,1,30.92
109320,2020-03-21,2080,1,270.08
109321,2022-01-14,1416,1,342.76
109322,2022-11-02,1124,1,294.56
109323,2024-09-06,450,1,448.02
109324,2023-11-10,751,1,58.68
109325,2024-11-29,366,1,58.35
109326,2025-09-13,78,1,87.08
109327,2025-09-26,65,1,33.33
109328,2025-10-09,52,1,904.02
109329,2022-10-05,1152,1,91.85
109330,2017-02-18,3207,1,37.38
109331,2025-06-01,182,1,89.98
109332,2020-12-18,1808,1,314.97
109333,2019-03-17,2450,1,208.96
109334,2025-04-05,239,1,73.56
109335,2017-07-09,3066,1,2267.4
109336,2024-04-16,593,1,81.32
109337,2021-11-18,1473,1,195.17
109338,2025-04-05,239,1,128.84
109339,2024-01-15,685,1,428.4
109340,2025-07-21,132,1,578.16
109341,2024-12-11,354,1,85.41
109342,2025-01-05,329,1,174.4
109343,2025-08-30,92,1,634.06
109344,2018-10-16,2602,1,1655.28
109345,2025-01-15,319,1,164.01
109346,2025-06-23,160,1,162.06
109347,2025-05-26,188,1,158.92
109348,2021-02-03,1761,1,101.22
109349,2021-09-23,1529,1,77.2
109350,2024-06-01,547,1,76.41
109351,2019-05-24,2382,1,231.42
109352,2024-03-08,632,1,59.52
109353,2024-01-28,672,1,172.06
109354,2025-09-18,73,1,126.84
109355,2024-04-25,584,1,48.76
109356,2022-05-28,1282,1,54.64
109357,2023-11-14,747,1,215.76
109358,2021-07-20,1594,1,1977.17
109359,2022-01-14,1416,1,287.7
109360,2025-08-05,117,1,342.72
109361,2025-11-15,15,1,109.45
109362,2022-11-17,1109,1,50
109363,2022-03-26,1345,1,130.65
109364,2024-08-24,463,1,25.1
109365,2022-03-18,1353,1,94.75
109366,2021-07-10,1604,1,130.41
109367,2018-01-13,2878,1,201.1
109368,2025-06-05,178,1,256.6
109369,2016-08-05,3404,1,10.6
109371,2025-10-16,45,1,62.28
109372,2024-10-20,406,1,180.16
109373,2024-06-15,533,1,148.32
109374,2024-02-10,659,1,235.71
109375,2024-01-31,669,1,53.5
109376,2018-09-21,2627,1,203.8
109377,2025-10-23,38,1,106.56
109378,2025-09-23,68,1,119.52
109379,2025-10-31,30,1,51.87
109380,2022-03-23,1348,1,59.9
109381,2024-05-06,573,1,141.06
109382,2019-12-25,2167,1,148.85
109383,2024-05-20,559,1,76.27
109384,2018-01-20,2871,1,112.62
109385,2024-01-22,678,1,19.68
109386,2025-08-28,94,1,231.7
109387,2024-12-26,339,1,92.72
109388,2023-04-28,947,1,60.5
109389,2025-07-27,126,1,61.2
109390,2025-09-06,85,1,78.52
109391,2017-02-27,3198,1,145.9
109392,2020-05-10,2030,1,230.88
109393,2022-08-28,1190,1,93.84
109394,2023-11-22,739,1,199.71
109395,2023-07-10,874,1,522.55
109396,2024-01-16,684,1,78.68
109397,2025-05-30,184,1,1266.1
109398,2025-08-01,121,1,60.51
109399,2024-07-17,501,1,146.65
109400,2022-05-01,1309,1,363.51
109401,2023-01-15,1050,1,43
109402,2019-01-18,2508,1,673.75
109403,2025-08-18,104,1,220.68
109404,2020-08-02,1946,1,13.62
109405,2025-09-04,87,1,54.28
109406,2018-05-13,2758,1,98
109407,2025-08-25,97,1,1281.42
109408,2025-04-09,235,1,164.34
109409,2023-10-08,784,1,304.64
109410,2023-06-08,906,1,36.75
109411,2023-05-09,936,1,205.08
109412,2025-11-30,0,1,146.46
109413,2024-07-23,495,1,114.14
109414,2021-10-08,1514,1,49.8
109415,2022-07-09,1240,1,156.6
109416,2023-08-28,825,1,171.1
109417,2024-09-26,430,1,117.28
109418,2025-06-15,168,1,93.15
109419,2023-05-07,938,1,10.71
109420,2025-11-22,8,1,613.48
109421,2019-10-13,2240,1,364.7
109422,2023-08-23,830,1,655.48
109423,2024-07-05,513,1,78.41
109424,2021-10-24,1498,1,51.5
109425,2024-05-30,549,1,132.87
109426,2025-11-12,18,1,91.63
109427,2025-07-26,127,1,74.6
109428,2020-06-22,1987,1,137.68
109429,2018-08-16,2663,1,74.88
109430,2024-04-18,591,1,39.6
109431,2025-01-16,318,1,278.04
109432,2018-04-12,2789,1,111.24
109433,2023-06-20,894,1,117.66
109434,2025-08-06,116,1,266.88
109435,2022-11-10,1116,1,2536.16
109436,2020-01-19,2142,1,157.26
109437,2022-12-07,1089,1,88.6
109438,2016-07-14,3426,1,148.4
109439,2023-02-13,1021,1,515.03
109440,2025-06-23,160,1,399.8
109441,2021-01-02,1793,1,105.88
109442,2019-08-21,2293,1,290.54
109443,2024-03-08,632,1,217.49
109444,2024-01-17,683,1,10.9
109445,2024-01-21,679,1,29.39
109446,2023-11-07,754,1,279.12
109447,2022-11-24,1102,1,28.7
109448,2025-09-18,73,1,83.6
109449,2023-05-02,943,1,442.42
109450,2025-09-30,61,1,184.6
109451,2025-06-04,179,1,127.47
109452,2025-03-13,262,1,85.88
109453,2021-02-06,1758,1,108.92
109454,2022-10-27,1130,1,38.04
109455,2021-07-09,1605,1,70.68
109456,2025-07-12,141,1,68.13
109457,2017-07-18,3057,1,159.96
109458,2025-03-02,273,1,122.04
109459,2023-05-20,925,1,134.73
109460,2022-08-20,1198,1,69.64
109461,2016-12-23,3264,1,2189
109462,2023-07-19,865,1,718.48
109463,2020-08-21,1927,1,75.95
109464,2017-01-09,3247,1,426.16
109465,2024-07-27,491,1,33.24
109466,2021-04-02,1703,1,79.22
109467,2020-07-28,1951,1,50.64
109468,2023-10-01,791,1,58.14
109469,2022-10-20,1137,1,98.56
109470,2024-08-01,486,1,647.01
109471,2025-05-14,200,1,98.7
109472,2023-10-02,790,1,83.95
109473,2025-05-29,185,1,476.41
109474,2023-03-19,987,1,564.48
109475,2025-10-07,54,1,168.7
109476,2025-01-10,324,1,74.36
109477,2024-01-05,695,1,160.73
109478,2023-12-15,716,1,109.26
109479,2020-09-18,1899,1,8.07
109480,2017-11-20,2932,1,18.34
109481,2023-05-12,933,1,81.2
109482,2019-08-04,2310,1,143.04
109483,2024-10-05,421,1,64.34
109484,2025-07-07,146,1,80.31
109485,2023-07-10,874,1,210.96
109486,2023-10-07,785,1,103.74
109487,2025-07-03,150,1,678.4
109488,2023-10-18,774,1,94.44
109489,2025-11-24,6,1,170.7
109490,2025-11-03,27,1,63.08
109491,2024-08-14,473,1,176.76
109493,2025-04-30,214,1,1194.4
109494,2023-05-19,926,1,123.55
109495,2024-08-10,477,1,142.52
109496,2023-12-23,708,1,487.74
109497,2024-11-18,377,1,117.84
109498,2025-06-03,180,1,96.75
109499,2025-05-25,189,1,64.52
109500,2021-07-10,1604,1,168.9
109501,2024-11-11,384,1,122.88
109502,2023-03-14,992,1,460.6
109503,2020-09-08,1909,1,102.66
109504,2022-03-15,1356,1,1084.8
109505,2024-03-05,635,1,410.24
109506,2025-04-29,215,1,78.76
109507,2023-04-26,949,1,327.3
109508,2022-08-07,1211,1,114.21
109509,2021-12-15,1446,1,192.55
109510,2024-03-30,610,1,355.46
109511,2020-02-25,2105,1,89.78
109512,2025-09-14,77,1,222.72
109513,2024-12-22,343,1,149.45
109514,2022-01-27,1403,1,837.18
109515,2023-09-07,815,1,32.04
109516,2022-03-18,1353,1,251.09
109517,2022-11-25,1101,1,326.07
109518,2024-06-26,522,1,406.88
109519,2025-07-20,133,1,508.9
109520,2019-02-12,2483,1,256.33
109521,2025-05-04,210,1,60.84
109522,2025-06-07,176,1,344.08
109523,2023-03-25,981,1,68.78
109524,2024-01-27,673,1,76.68
109525,2025-08-05,117,1,84.89
109526,2025-03-04,271,1,85.98
109527,2024-08-09,478,1,261.66
109528,2022-10-11,1146,1,601.04
109529,2024-04-14,595,1,84.94
109530,2018-05-08,2763,1,120.08
109531,2025-07-04,149,1,59.92
109532,2017-10-25,2958,1,44.6
109533,2022-12-31,1065,1,443.39
109534,2017-10-29,2954,1,197.7
109535,2022-11-24,1102,1,93.18
109536,2022-07-23,1226,1,32.07
109537,2024-02-18,651,1,307.02
109538,2024-04-22,587,1,22.8
109539,2021-05-21,1654,1,122.11
109540,2025-07-31,122,1,107.64
109541,2025-01-23,311,1,160.56
109542,2024-07-17,501,1,66.08
109543,2024-04-13,596,1,152.2
109544,2017-03-07,3190,1,206.12
109545,2018-11-07,2580,1,274.2
109546,2025-04-09,235,1,66.95
109547,2023-07-27,857,1,155.65
109548,2021-11-29,1462,1,91.2
109550,2024-07-16,502,1,76.15
109551,2025-03-15,260,1,87.43
109552,2025-08-08,114,1,60.48
109553,2023-12-24,707,1,496.44
109554,2024-02-22,647,1,1578.47
109555,2025-09-24,67,1,295.83
109556,2020-03-11,2090,1,21.6
109557,2025-06-10,173,1,200.7
109558,2025-02-14,289,1,171.3
109559,2024-04-05,604,1,302.46
109560,2024-10-08,418,1,1472.45
109561,2024-10-09,417,1,17315.03
109562,2018-04-11,2790,1,419.98
109563,2024-02-11,658,1,94.92
109564,2025-01-20,314,1,31.81
109565,2023-04-18,957,1,93.06
109566,2023-12-08,723,1,144.6
109567,2017-06-18,3087,1,115.15
109568,2020-09-10,1907,1,177.24
109569,2019-01-08,2518,1,20.34
109570,2024-02-19,650,1,88.68
109571,2022-10-28,1129,1,115.91
109572,2024-06-10,538,1,627.95
109573,2022-06-12,1267,1,176.76
109574,2024-09-15,441,1,1035.23
109575,2020-05-08,2032,1,53.2
109576,2020-01-13,2148,1,241.74
109577,2018-05-11,2760,1,686.49
109578,2018-03-29,2803,1,245.91
109579,2025-10-07,54,1,217.44
109580,2023-08-02,851,1,89.05
109581,2022-06-18,1261,1,119.28
109582,2025-09-03,88,1,114.21
109583,2016-11-06,3311,1,374.22
109584,2025-08-30,92,1,370.93
109585,2023-11-28,733,1,39.8
109586,2024-04-29,580,1,262.22
109587,2024-05-12,567,1,75.33
109588,2022-08-08,1210,1,48.96
109589,2025-11-21,9,1,137.88
109590,2021-02-04,1760,1,137.81
109591,2025-08-16,106,1,185.04
109592,2022-10-29,1128,1,395.4
109593,2024-04-09,600,1,184.15
109594,2025-04-20,224,1,208.65
109595,2023-09-30,792,1,176.46
109596,2025-01-18,316,1,67.65
109597,2023-05-06,939,1,174
109598,2023-06-17,897,1,757.96
109599,2018-10-25,2593,1,132.65
109600,2019-09-22,2261,1,88.56
109601,2020-05-13,2027,1,229.86
109602,2022-10-31,1126,1,625.46
109603,2024-06-11,537,1,178.71
109604,2025-03-07,268,1,95.76
109605,2019-10-22,2231,1,783.52
109606,2024-09-21,435,1,116.76
109607,2023-02-22,1012,1,144.54
109608,2024-10-11,415,1,86.73
109609,2017-05-04,3132,1,173.55
109610,2024-11-23,372,1,117.78
109612,2021-06-10,1634,1,106.16
109613,2021-09-09,1543,1,372.8
109614,2024-12-04,361,1,103.62
109615,2023-02-24,1010,1,210.12
109616,2016-08-03,3406,1,313.92
109617,2025-07-27,126,1,171.22
109618,2025-06-14,169,1,129.95
109619,2024-04-06,603,1,327.5
109620,2023-04-12,963,1,153.16
109621,2025-11-04,26,1,447.68
109622,2019-06-11,2364,1,168.44
109623,2024-05-30,549,1,19.06
109624,2024-06-30,518,1,63.68
109625,2025-06-08,175,1,55.2
109626,2021-12-19,1442,1,271.76
109627,2019-01-18,2508,1,108.63
109628,2023-06-01,913,1,161.84
109629,2017-11-08,2944,1,146.85
109630,2025-11-26,4,1,202.26
109631,2025-02-04,299,1,364.2
109632,2025-09-28,63,1,112.58
109633,2022-04-12,1328,1,122.9
109634,2024-02-01,668,1,49.28
109635,2025-07-28,125,1,138
109636,2023-10-27,765,1,314.72
109637,2025-03-12,263,1,19.6
109638,2023-06-10,904,1,139.28
109639,2024-10-31,395,1,896.58
109640,2024-11-10,385,1,42.5
109641,2016-12-18,3269,1,83.09
109642,2024-05-24,555,1,64.2
109643,2022-04-19,1321,1,82.98
109644,2022-07-19,1230,1,104.28
109645,2021-11-05,1486,1,26.66
109646,2018-02-07,2853,1,346.08
109647,2022-03-25,1346,1,135.11
109648,2024-02-01,668,1,138.2
109649,2024-01-26,674,1,248.05
109650,2020-11-08,1848,1,23.22
109651,2025-10-27,34,1,22.41
109652,2025-04-03,241,1,569.55
109653,2023-09-13,809,1,124.36
109654,2023-09-27,795,1,67.02
109655,2022-05-10,1300,1,78.03
109656,2021-07-29,1585,1,153
109657,2020-10-20,1867,1,12.54
109658,2025-07-09,144,1,160.7
109659,2025-10-14,47,1,393.1
109660,2025-03-09,266,1,122.64
109661,2025-05-11,203,1,56.28
109662,2025-04-06,238,1,91.14
109663,2016-03-22,3540,1,64.96
109664,2018-12-28,2529,1,394.4
109665,2024-04-11,598,1,63.96
109666,2024-10-12,414,1,641.2
109667,2025-01-17,317,1,190.2
109668,2023-04-04,971,1,138.75
109669,2022-09-04,1183,1,137
109670,2024-05-16,563,1,170.01
109671,2025-09-17,74,1,803.98
109672,2024-09-08,448,1,538.96
109673,2025-11-04,26,1,241.98
109674,2021-01-25,1770,1,168.06
109675,2020-05-05,2035,1,108.01
109676,2025-07-17,136,1,21.2
109677,2023-01-22,1043,1,322.03
109679,2021-01-21,1774,1,136.95
109680,2018-03-30,2802,1,22.9
109681,2021-05-17,1658,1,25.18
109682,2023-10-30,762,1,99.98
109683,2024-10-05,421,1,74.24
109684,2020-08-08,1940,1,17.6
109685,2020-04-13,2057,1,89.02
109686,2025-01-12,322,1,56.4
109687,2025-11-19,11,1,49.4
109688,2019-06-30,2345,1,365.12
109689,2022-03-20,1351,1,69.35
109690,2024-04-13,596,1,100.68
109691,2020-11-20,1836,1,194.8
109692,2025-01-24,310,1,285.32
109693,2019-10-28,2225,1,72.9
109694,2021-03-06,1730,1,71.55
109695,2020-09-07,1910,1,1195.5
109696,2025-10-26,35,1,179.37
109697,2022-06-23,1256,1,166.92
109698,2023-06-25,889,1,194.1
109699,2022-05-22,1288,1,189.7
109700,2025-06-08,175,1,412.72
109701,2025-05-12,202,1,66.22
109702,2015-03-21,3907,1,131.88
109703,2025-03-26,249,1,68.77
109704,2016-03-05,3557,1,130.64
109705,2023-08-04,849,1,219.84
109706,2024-04-19,590,1,210.75
109707,2023-05-11,934,1,112.44
109708,2022-03-23,1348,1,351
109709,2023-05-09,936,1,903.32
109710,2025-06-26,157,1,153.34
109711,2024-08-13,474,1,1417.28
109712,2025-02-19,284,1,31.28
109713,2023-01-26,1039,1,72.24
109714,2021-07-28,1586,1,112.6
109715,2024-10-25,401,1,230.75
109716,2020-05-05,2035,1,26.61
109717,2023-12-24,707,1,338.7
109718,2023-02-19,1015,1,902.56
109719,2023-05-25,920,1,149.94
109720,2025-06-07,176,1,452.76
109721,2025-08-28,94,1,240.3
