S.no,customer_id,customer_name,email,phone,city,state,country,signup_date,last_purchase_date,recency_days,num_orders,avg_order_value,total_revenue,lifetime_value,last_12_month_revenue,monthly_avg_last12,preferred_payment_method,payment_status,preferred_category,coupon_used,discount_pct,churn_flag,segment
249,100248,"Alexander Garcia",alexander.garcia829@example.com,+917229341591,Varanasi,"Uttar Pradesh",India,2017-05-07,2022-07-04,1245,5,80.14,320.56,446.01,319.28,26.61,"Net Banking",Paid,Groceries,1,0.2,1,Top
250,100249,"Dylan Torres",dylan.torres8857@example.com,+918104891371,Jalandhar,Punjab,India,2023-12-02,2025-01-10,324,4,19.88,79.52,103.92,69.02,5.75,"Debit Card",Paid,Toys,0,0,0,Mid
251,100250,"Rahul Jones",rahul.jones242@example.com,+917771326720,Ahmedabad,Gujarat,India,2015-03-16,2019-11-07,2215,6,40.05,240.3,302.33,45.5,3.79,Wallet,Paid,Electronics,0,0,1,High
252,100251,"Rohit Jones",rohit.jones1529@example.com,+917095524829,Dubai,Dubai,UAE,2017-01-20,2022-07-08,1241,2,79.26,158.52,166.41,92.02,7.67,"Credit Card",Pending,Toys,0,0,1,High
253,100252,"Camila Chaudhary",camila.chaudhary3873@example.com,+918493791090,Auckland,Auckland,"New Zealand",2024-11-15,2025-09-15,76,7,46.67,326.69,441.91,221.45,18.45,"Cash on Delivery",Paid,Electronics,0,0,0,Top
254,100253,"Henry Singh",henry.singh2725@example.com,+916794232032,Ahmedabad,Gujarat,India,2018-10-21,2024-08-21,466,5,178.96,894.8,1123.79,144.71,12.06,"Credit Card",Paid,"Home & Kitchen",0,0,1,Top
255,100254,"Mia Mehta",mia.mehta6659@example.com,+919115374635,Ahmedabad,Gujarat,India,2021-11-21,2025-10-11,50,4,19.32,77.28,114.82,48.38,4.03,"Debit Card",Paid,Apparel,0,0,0,Low
256,100255,"Alexander Naik",alexander.naik7957@example.com,+918049890197,Mysore,Karnataka,India,2018-08-21,2024-06-26,522,4,28.34,107.69,130.69,22.24,1.85,"Credit Card",Pending,Toys,1,0.05,1,Mid
257,100256,"Owen Khandelwal",owen.khandelwal7887@example.com,+916848635909,Melbourne,Victoria,Australia,2020-08-27,2024-02-26,643,3,13.24,33.76,40.91,17.9,1.5,"Bank Transfer",Paid,Toys,1,0.15,1,Low
258,100257,"Hannah Dutta",hannah.dutta3503@example.com,+918408895262,Melbourne,Victoria,Australia,2020-11-08,2025-11-06,24,5,34.16,170.8,241.61,6.61,0.55,"Credit Card",Pending,Beauty,0,0,0,High
259,100258,"Aditya Singh",aditya.singh6571@example.com,+918965406378,Lagos,Lagos,Nigeria,2021-04-04,2024-07-28,490,5,53.75,268.75,388.01,256.78,21.4,"Credit Card",Pending,Electronics,0,0,1,High
260,100259,"Siddharth Taylor",siddharth.taylor961@example.com,+917748576321,Coimbatore,"Tamil Nadu",India,2019-02-01,2023-08-29,824,8,6.82,51.83,60.93,49.37,4.11,"Debit Card",Paid,Groceries,1,0.05,1,Low
261,100260,"Mia Flores",mia.flores2698@example.com,+918383634188,Thiruvananthapuram,Kerala,India,2024-11-13,2025-07-31,122,7,16.55,115.85,163.99,108.67,9.06,"Credit Card",Paid,Books,0,0,0,Mid
262,100261,"Shreya Khandelwal",shreya.khandelwal6210@example.com,+919478452088,Bengaluru,Karnataka,India,2025-04-06,2025-06-10,173,3,14.92,44.76,64.32,41.49,3.46,"Debit Card",Paid,Apparel,0,0,0,Low
263,100262,"Amit Ali",amit.ali36@example.com,+916411284109,Dhaka,"Dhaka Division",Bangladesh,2024-04-09,2024-08-23,464,1,18.71,18.71,19.41,3.34,0.28,"Debit Card",Paid,Electronics,0,0,1,Low
264,100263,"Grayson Martinez",grayson.martinez6397@example.com,+916873874911,Kathmandu,Bagmati,Nepal,2018-08-27,2024-03-12,628,2,81.01,145.82,198.42,44.88,3.74,"Debit Card",Refunded,Automotive,1,0.1,1,Mid
265,100264,"Jacob Dutta",jacob.dutta4346@example.com,+919770077242,Dubai,Dubai,UAE,2025-02-07,2025-07-25,128,6,20.77,124.62,150.86,18.37,1.53,UPI,Paid,Automotive,0,0,0,Mid
266,100265,"Amit Chaudhary",amit.chaudhary7455@example.com,+917004446936,Dhaka,"Dhaka Division",Bangladesh,2019-12-23,2023-04-04,971,8,21.66,173.28,209.59,1.69,0.14,"Credit Card",Paid,Toys,0,0,1,High
267,100266,"Siddharth Parekh",siddharth.parekh4674@example.com,+919976458160,Noida,"Uttar Pradesh",India,2017-05-05,2024-12-01,364,7,25.7,170.9,179.73,127.14,10.59,"Credit Card",Paid,Groceries,1,0.05,0,High
268,100267,"Zoe Garcia",zoe.garcia6931@example.com,+919126992761,"New York","New York","United States",2021-08-30,2025-03-14,261,4,101.42,405.68,464.99,318.48,26.54,"Credit Card",Paid,"Home & Kitchen",0,0,0,Top
269,100268,"Michael Johnson",michael.johnson9106@example.com,+918040383017,"San Francisco",California,"United States",2024-06-28,2025-07-30,123,8,18.43,147.44,219.72,5.96,0.5,"Credit Card",Paid,Automotive,0,0,0,Mid
270,100269,"Liam Johnson",liam.johnson7974@example.com,+918787328072,Muscat,Muscat,Oman,2017-06-20,2021-11-14,1477,3,10.34,31.02,39.93,12.24,1.02,UPI,Paid,"Home & Kitchen",0,0,1,Low
271,100270,"Harsh Sengupta",harsh.sengupta2537@example.com,+916564759126,Jalandhar,Punjab,India,2021-10-16,2025-05-07,207,5,10.03,50.15,53.32,26.53,2.21,Wallet,Paid,Groceries,0,0,0,Low
272,100271,"Naveen Desai",naveen.desai3112@example.com,+919814153220,Ahmedabad,Gujarat,India,2020-06-23,2021-03-11,1725,6,75.31,451.86,546.83,319.48,26.62,"Net Banking",Paid,Health,0,0,1,Top
273,100272,"Esha Rao",esha.rao4862@example.com,+919000689391,Surat,Gujarat,India,2017-12-31,2020-03-17,2084,3,11.03,33.09,48.89,29.76,2.48,"Debit Card",Paid,Apparel,0,0,1,Low
274,100273,"John Ramirez",john.ramirez3567@example.com,+916693057908,Patna,Bihar,India,2016-11-20,2020-04-17,2053,2,20.83,41.66,56.73,39.37,3.28,"Credit Card",Paid,Electronics,0,0,1,Low
275,100274,"Aarav Perez",aarav.perez959@example.com,+918730090200,"New York","New York","United States",2022-03-05,2023-09-01,821,6,18.3,104.31,153.24,0.94,0.08,"Credit Card",Paid,Health,1,0.05,1,Mid
276,100275,"Rahul Prasad",rahul.prasad9490@example.com,+918093290787,Surat,Gujarat,India,2019-06-21,2023-11-23,738,3,45.91,137.73,169.89,28.3,2.36,UPI,Paid,Beauty,0,0,1,Mid
277,100276,"Leah Williams",leah.williams8884@example.com,+919478197678,Jalandhar,Punjab,India,2015-01-31,2024-02-06,663,4,17.21,68.84,71.04,6.64,0.55,"Credit Card",Paid,Apparel,0,0,1,Low
278,100277,"Isabella Jones",isabella.jones999@example.com,+918987537190,Dhaka,"Dhaka Division",Bangladesh,2021-02-04,2022-02-12,1387,3,81.78,245.34,296,124.24,10.35,Wallet,Paid,Apparel,0,0,1,High
279,100278,"Anthony Brown",anthony.brown5139@example.com,+919354151253,Lagos,Lagos,Nigeria,2019-01-10,2020-07-09,1970,6,14.73,75.12,109.27,40.52,3.37,UPI,Paid,Toys,1,0.15,1,Low
280,100279,"Lina Malhotra",lina.malhotra937@example.com,+918398293779,Noida,"Uttar Pradesh",India,2018-12-24,2024-02-20,649,4,45.47,181.88,197.2,62.69,5.22,"Net Banking",Paid,Sports,0,0,1,High
281,100280,"Tarun Nair",tarun.nair822@example.com,+916443520130,Delhi,Delhi,India,2015-07-02,2021-08-09,1574,8,10.22,81.76,85.23,15.81,1.32,UPI,Pending,Sports,0,0,1,Mid
282,100281,"Nikhil Harris",nikhil.harris9572@example.com,+918397733210,Chennai,"Tamil Nadu",India,2016-07-09,2021-10-20,1502,5,55.25,276.25,364.97,2.38,0.2,Wallet,Paid,Health,0,0,1,High
283,100282,"Chloe Wright",chloe.wright7812@example.com,+916322950286,Noida,"Uttar Pradesh",India,2022-06-12,2024-08-13,474,3,88.02,264.06,320.16,72.77,6.06,"Net Banking",Paid,Electronics,0,0,1,High
284,100283,"Ritu Malhotra",ritu.malhotra8239@example.com,+917562417630,"Cape Town","Western Cape","South Africa",2019-05-30,2020-04-30,2040,3,19.04,54.26,70.15,26.34,2.19,"Net Banking",Paid,Electronics,1,0.05,1,Low
285,100284,"Ella Reddy",ella.reddy8702@example.com,+917483289742,Kathmandu,Bagmati,Nepal,2016-10-06,2025-06-05,178,6,22.26,133.56,141.14,132.32,11.03,"Debit Card",Paid,Health,0,0,0,Mid
286,100285,"Saanvi Hussain",saanvi.hussain2580@example.com,+919857194484,Pune,Maharashtra,India,2023-07-14,2024-12-28,337,4,70.32,281.28,369.96,267.39,22.28,Wallet,Paid,Beauty,0,0,0,High
287,100286,"Rohit Patel",rohit.patel932@example.com,+916891389444,Singapore,Singapore,Singapore,2024-05-01,2025-09-05,86,4,39.31,157.24,219.67,145.77,12.15,"Credit Card",Paid,Apparel,0,0,0,High
288,100287,"Grayson Wright",grayson.wright8321@example.com,+918831080261,Amritsar,Punjab,India,2019-03-15,2019-04-12,2424,4,42.66,170.64,207.87,12.79,1.07,Wallet,Paid,Sports,0,0,1,High
289,100288,"Amelia Kapoor",amelia.kapoor1313@example.com,+918489532530,Hyderabad,Telangana,India,2023-11-20,2024-11-13,382,4,26.7,106.8,132.22,99.1,8.26,"Debit Card",Paid,Toys,0,0,1,Mid
290,100289,"Vivaan Kumar",vivaan.kumar3045@example.com,+916796300431,Chennai,"Tamil Nadu",India,2024-07-08,2025-03-09,266,8,64.8,518.4,576.4,12.65,1.05,"Bank Transfer",Paid,Books,0,0,0,Top
291,100290,"Aarav Anderson",aarav.anderson1123@example.com,+917567850586,Bhopal,"Madhya Pradesh",India,2021-07-31,2021-09-30,1522,4,30.36,121.44,138.5,40.12,3.34,"Net Banking",Paid,Groceries,0,0,1,Mid
292,100291,"Zoya Nguyen",zoya.nguyen9750@example.com,+918956548356,Coimbatore,"Tamil Nadu",India,2021-11-10,2024-10-19,407,1,41.65,33.32,45.66,0.82,0.07,"Debit Card",Pending,Apparel,1,0.2,1,Low
293,100292,"Ravi Thomas",ravi.thomas1114@example.com,+918164032591,"San Francisco",California,"United States",2016-03-24,2017-07-28,3047,8,13.1,104.8,115.34,64.01,5.33,Wallet,Failed,"Home & Kitchen",0,0,1,Mid
294,100293,"James Williams",james.williams3854@example.com,+918297502052,Jaipur,Rajasthan,India,2017-12-24,2018-08-30,2649,8,54.14,433.12,567.29,329.83,27.49,UPI,Refunded,Beauty,0,0,1,Top
295,100294,"Deepak Lewis",deepak.lewis6616@example.com,+917069749009,Gurgaon,Haryana,India,2023-07-07,2025-02-19,284,6,14.21,85.26,109.41,62.86,5.24,"Debit Card",Paid,Automotive,0,0,0,Mid
296,100295,"Varun Shukla",varun.shukla1965@example.com,+916146794669,Vadodara,Gujarat,India,2022-08-03,2023-01-03,1062,4,19.38,77.52,98.32,39.9,3.32,"Credit Card",Paid,Sports,0,0,1,Low
297,100296,"Sara Prasad",sara.prasad9334@example.com,+916751216955,Gurgaon,Haryana,India,2025-10-11,2025-10-24,37,4,176.08,704.32,992.78,226.15,18.85,"Debit Card",Paid,Apparel,0,0,0,Top
298,100297,"Ella Desai",ella.desai4034@example.com,+916379557673,Nairobi,Nairobi,Kenya,2023-08-01,2024-06-06,542,9,17.06,153.54,211.34,20.66,1.72,"Credit Card",Paid,Books,0,0,1,High
299,100298,"Amit Jain",amit.jain9486@example.com,+916859412560,"Abu Dhabi","Abu Dhabi",UAE,2024-04-24,2024-11-13,382,5,29.73,133.78,180.86,127.05,10.58,"Credit Card",Paid,Beauty,1,0.1,1,Mid
300,100299,"Zoya Flores",zoya.flores9741@example.com,+917707357963,Kathmandu,Bagmati,Nepal,2017-08-31,2021-01-24,1771,7,117.47,822.29,1181.56,168.83,14.07,UPI,Paid,Electronics,0,0,1,Top
301,100300,"Owen Singh",owen.singh652@example.com,+918090284653,Jalandhar,Punjab,India,2024-06-13,2024-11-06,389,5,6.11,30.55,37.02,14.05,1.17,"Credit Card",Pending,"Home & Kitchen",0,0,1,Low
302,100301,"Aditya Naik",aditya.naik1344@example.com,+916272557166,"Abu Dhabi","Abu Dhabi",UAE,2023-09-03,2025-04-23,221,4,43.35,173.4,214.03,95.15,7.93,"Debit Card",Paid,Electronics,0,0,0,High
303,100302,"Siddharth Sharma",siddharth.sharma6869@example.com,+917752729060,Lagos,Lagos,Nigeria,2018-07-21,2023-03-31,975,2,16.1,32.2,41.3,25.74,2.14,"Cash on Delivery",Paid,Toys,0,0,1,Low
304,100303,"Puja White",puja.white9563@example.com,+916220559806,Nairobi,Nairobi,Kenya,2017-06-10,2022-02-23,1376,5,32.89,164.45,244.29,123.63,10.3,"Credit Card",Failed,Health,0,0,1,High
305,100304,"Emma Dutta",emma.dutta9261@example.com,+918798873593,Surat,Gujarat,India,2023-11-09,2024-09-20,436,3,34.43,77.47,101.53,25.66,2.14,UPI,Paid,"Home & Kitchen",1,0.25,1,Low
306,100305,"Harsh Khandelwal",harsh.khandelwal8566@example.com,+917024443584,Islamabad,"Islamabad Capital Territory",Pakistan,2021-05-30,2022-08-06,1212,4,13.63,54.52,75.07,42.05,3.5,UPI,Paid,"Home & Kitchen",0,0,1,Low
307,100306,"Puja Perez",puja.perez5184@example.com,+917049479694,Nagpur,Maharashtra,India,2024-03-06,2024-06-10,538,4,10.64,42.56,57.68,31.76,2.65,"Cash on Delivery",Paid,Health,0,0,1,Low
308,100307,"Mateo Chaudhary",mateo.chaudhary4273@example.com,+918163193965,Kanpur,"Uttar Pradesh",India,2019-01-17,2020-10-06,1881,4,76.01,304.04,328.9,97.17,8.1,"Bank Transfer",Paid,Groceries,0,0,1,Top
309,100308,"Daniel Wright",daniel.wright3347@example.com,+917335341910,Delhi,Delhi,India,2025-08-15,2025-08-29,93,3,5.17,15.51,21.81,0.4,0.03,"Debit Card",Paid,Automotive,0,0,0,Low
310,100309,"Shreya Davis",shreya.davis5148@example.com,+916312116019,Melbourne,Victoria,Australia,2021-09-04,2024-06-30,518,4,21.94,83.37,111.81,41.75,3.48,"Credit Card",Paid,Apparel,1,0.05,1,Mid
311,100310,"Anya Khan",anya.khan3911@example.com,+919925040074,Surat,Gujarat,India,2024-01-02,2025-10-18,43,4,43.66,165.91,202.92,5.26,0.44,"Credit Card",Failed,"Home & Kitchen",1,0.05,0,High
312,100311,"Luke Desai",luke.desai4352@example.com,+919118028200,Colombo,"Western Province","Sri Lanka",2018-07-28,2024-09-01,455,4,24.35,97.4,126.13,62.94,5.24,"Debit Card",Paid,Sports,0,0,1,Mid
313,100312,"Ella Bisht",ella.bisht6485@example.com,+918033928422,Dhaka,"Dhaka Division",Bangladesh,2019-07-27,2023-03-14,992,8,92.12,736.96,939.64,24.72,2.06,"Credit Card",Paid,Groceries,0,0,1,Top
314,100313,"Anthony Dutta",anthony.dutta2145@example.com,+919260851527,Indore,"Madhya Pradesh",India,2021-10-02,2022-05-20,1290,2,31.14,62.28,82.06,60.2,5.02,"Net Banking",Paid,Books,0,0,1,Low
315,100314,"Ella Kumar",ella.kumar4916@example.com,+918238124553,Thiruvananthapuram,Kerala,India,2024-06-04,2025-11-25,5,4,22.2,88.8,132.37,70.31,5.86,"Debit Card",Refunded,Sports,0,0,0,Mid
316,100315,"Manish Wilson",manish.wilson7492@example.com,+917954539362,Bhubaneswar,Odisha,India,2016-05-13,2018-01-26,2865,4,25.39,96.48,128.72,58.69,4.89,"Bank Transfer",Paid,Sports,1,0.05,1,Mid
317,100316,"Hannah Patil",hannah.patil5181@example.com,+917733725629,Lagos,Lagos,Nigeria,2020-03-19,2021-03-10,1726,6,15.53,88.52,123.07,7.53,0.63,"Net Banking",Paid,Automotive,1,0.05,1,Mid
318,100317,"Akash Torres",akash.torres1189@example.com,+916057292025,Dhaka,"Dhaka Division",Bangladesh,2016-10-24,2025-02-13,290,7,12.8,89.6,113.26,19.02,1.58,"Credit Card",Paid,Sports,0,0,0,Mid
319,100318,"John Khan",john.khan153@example.com,+916663746400,Vancouver,"British Columbia",Canada,2025-08-19,2025-11-11,19,4,63.66,254.64,260.64,72.25,6.02,"Net Banking",Paid,Electronics,0,0,0,High
320,100319,"Elijah Harris",elijah.harris7509@example.com,+918194299150,Toronto,Ontario,Canada,2015-03-01,2019-09-10,2273,5,13,65,88.25,49.01,4.08,"Credit Card",Paid,Books,0,0,1,Low
321,100320,"Emma Sengupta",emma.sengupta9225@example.com,+918117921143,Mysore,Karnataka,India,2020-04-14,2023-04-02,973,6,65.54,393.24,588.01,357.07,29.76,"Credit Card",Pending,Books,0,0,1,Top
322,100321,"Lakshmi Rodriguez",lakshmi.rodriguez1639@example.com,+917330456737,Auckland,Auckland,"New Zealand",2015-09-10,2024-04-14,595,8,29.37,234.96,312.61,65.52,5.46,"Net Banking",Paid,Electronics,0,0,1,High
323,100322,"Owen Parekh",owen.parekh1201@example.com,+918567737048,Dhaka,"Dhaka Division",Bangladesh,2017-10-09,2019-06-02,2373,6,90.38,542.28,756.87,106,8.83,Wallet,Paid,Apparel,0,0,1,Top
324,100323,"Lucas Shah",lucas.shah8809@example.com,+916061723948,Bengaluru,Karnataka,India,2019-11-19,2020-06-05,2004,3,15.57,46.71,55.67,31.25,2.6,Wallet,Paid,Apparel,0,0,1,Low
325,100324,"Sumit Joshi",sumit.joshi3493@example.com,+918027554916,Delhi,Delhi,India,2022-11-16,2022-12-09,1087,5,65.1,325.5,388.22,137.99,11.5,"Debit Card",Paid,Automotive,0,0,1,Top
326,100325,"Scarlett Verma",scarlett.verma8289@example.com,+916686611450,Coimbatore,"Tamil Nadu",India,2020-06-13,2020-09-26,1891,3,180.5,433.2,589.43,188.48,15.7,"Debit Card",Paid,Health,1,0.2,1,Top
327,100326,"Harsh Kapoor",harsh.kapoor4346@example.com,+917776558673,"New York","New York","United States",2021-12-07,2025-04-28,216,1,153.31,153.31,192.03,51.05,4.25,"Net Banking",Paid,Beauty,0,0,0,High
328,100327,"William Singh",william.singh2171@example.com,+919922823682,Agra,"Uttar Pradesh",India,2021-04-01,2021-04-04,1701,6,32.13,192.78,270.27,57.31,4.78,UPI,Paid,Beauty,0,0,1,High
329,100328,"Harsh Das",harsh.das5719@example.com,+918967488380,Colombo,"Western Province","Sri Lanka",2024-03-18,2025-11-10,20,1,76.01,76.01,113.12,9.24,0.77,"Credit Card",Paid,Automotive,0,0,0,Low
330,100329,"Karan Lopez",karan.lopez1128@example.com,+918945099605,Surat,Gujarat,India,2023-10-19,2025-04-22,222,8,11.01,88.08,92.79,79.58,6.63,"Debit Card",Pending,Apparel,0,0,0,Mid
331,100330,"Rhea Hussain",rhea.hussain4003@example.com,+917077501632,Pune,Maharashtra,India,2020-08-24,2023-02-23,1011,3,11.13,33.39,39.49,25.51,2.13,Wallet,Paid,Toys,0,0,1,Low
332,100331,"Zoya Iyer",zoya.iyer6055@example.com,+918279571110,Vancouver,"British Columbia",Canada,2021-09-23,2025-06-30,153,3,54.41,138.75,146.4,68.55,5.71,UPI,Paid,Health,1,0.15,0,Mid
333,100332,"Siddharth Lee",siddharth.lee4670@example.com,+918185331278,Islamabad,"Islamabad Capital Territory",Pakistan,2023-10-09,2025-08-28,94,5,30.4,152,223.84,87.18,7.26,"Debit Card",Paid,Toys,0,0,0,High
334,100333,"Aanya Clark",aanya.clark2585@example.com,+916304751167,Toronto,Ontario,Canada,2017-04-13,2023-04-28,947,5,80.4,402,596.36,350.71,29.23,UPI,Paid,Apparel,0,0,1,Top
335,100334,"Saanvi Miller",saanvi.miller7180@example.com,+916016323775,Coimbatore,"Tamil Nadu",India,2020-04-26,2022-06-14,1265,4,7.81,31.24,39.24,11.72,0.98,"Credit Card",Paid,Electronics,0,0,1,Low
336,100335,"Jacob Patil",jacob.patil8901@example.com,+917453860687,Thiruvananthapuram,Kerala,India,2017-03-04,2023-11-23,738,2,12.68,25.36,35.42,12.59,1.05,"Cash on Delivery",Paid,Apparel,0,0,1,Low
337,100336,"Kritika Taylor",kritika.taylor4957@example.com,+918984291073,Singapore,Singapore,Singapore,2019-05-12,2024-04-21,588,9,36.71,330.39,385.17,187.02,15.58,UPI,Paid,Beauty,0,0,1,Top
338,100337,"Harsh Ali",harsh.ali8667@example.com,+916130060495,Muscat,Muscat,Oman,2017-06-20,2019-03-30,2437,21,27.49,577.29,617.74,444.32,37.03,"Credit Card",Paid,Sports,0,0,1,Top
339,100338,"Zoya Agarwal",zoya.agarwal129@example.com,+917065930219,Hyderabad,Telangana,India,2025-01-28,2025-10-30,31,6,20.93,119.3,144.92,78.65,6.56,"Debit Card",Paid,Health,1,0.05,0,Mid
340,100339,"David Bisht",david.bisht9087@example.com,+918523981175,"New York","New York","United States",2024-03-02,2024-03-06,634,6,79.9,479.4,688.23,140.76,11.73,"Cash on Delivery",Paid,Groceries,0,0,1,Top
341,100340,"Mia Trivedi",mia.trivedi4906@example.com,+916378284289,Pune,Maharashtra,India,2015-07-16,2022-05-19,1291,6,18.89,113.34,127.05,62.29,5.19,"Bank Transfer",Paid,Toys,0,0,1,Mid
342,100341,"Dylan Wilson",dylan.wilson1698@example.com,+917792929079,Hyderabad,Telangana,India,2016-01-30,2022-09-27,1160,3,56.54,169.62,227.72,119.25,9.94,"Credit Card",Paid,Toys,0,0,1,High
343,100342,"Meera Brown",meera.brown2201@example.com,+918064900406,Mumbai,Maharashtra,India,2018-11-14,2023-01-01,1064,5,83.37,416.85,504.39,142.91,11.91,"Credit Card",Paid,Beauty,0,0,1,Top
344,100343,"Ishaan Nair",ishaan.nair4334@example.com,+918306512614,"Abu Dhabi","Abu Dhabi",UAE,2025-01-11,2025-08-30,92,7,7.25,50.75,59.03,16.93,1.41,UPI,Paid,Groceries,0,0,0,Low
345,100344,"Anya Roy",anya.roy1892@example.com,+916320135403,Nairobi,Nairobi,Kenya,2022-04-25,2025-04-10,234,3,82.63,247.89,329.32,74.83,6.24,"Credit Card",Paid,Books,0,0,0,High
346,100345,"Carlos Lewis",carlos.lewis1754@example.com,+916745752431,Dubai,Dubai,UAE,2017-01-20,2024-09-24,432,22,31.57,694.54,747.48,337.69,28.14,"Debit Card",Paid,Health,0,0,1,Top
347,100346,"Emma Sharma",emma.sharma9065@example.com,+918280995942,Melbourne,Victoria,Australia,2020-04-16,2021-07-24,1590,7,290.94,2036.58,2541.78,573.03,47.75,"Cash on Delivery",Paid,Sports,0,0,1,Top
348,100347,"Aanya Bhattacharya",aanya.bhattacharya2547@example.com,+918193562776,Islamabad,"Islamabad Capital Territory",Pakistan,2025-04-14,2025-10-30,31,5,75.17,375.85,431.91,367.78,30.65,"Net Banking",Paid,"Home & Kitchen",0,0,0,Top
349,100348,"Pooja Hill",pooja.hill4463@example.com,+918874192077,Colombo,"Western Province","Sri Lanka",2020-06-02,2024-07-18,500,8,5.6,44.8,67.06,39.23,3.27,UPI,Paid,Toys,0,0,1,Low
350,100349,"Pooja Walker",pooja.walker4617@example.com,+917045166879,"Cape Town","Western Cape","South Africa",2017-04-02,2017-06-28,3077,3,38.11,114.33,145.75,41.76,3.48,"Credit Card",Paid,Automotive,0,0,1,Mid
351,100350,"Avery Rao",avery.rao9910@example.com,+917907951365,Jalandhar,Punjab,India,2020-04-01,2021-05-13,1662,7,70.05,490.35,675.72,452.26,37.69,UPI,Paid,Electronics,0,0,1,Top
352,100351,"Rhea Malhotra",rhea.malhotra3451@example.com,+918618138512,Surat,Gujarat,India,2018-03-04,2018-03-10,2822,9,30.88,277.92,415.17,77.41,6.45,"Net Banking",Paid,Apparel,0,0,1,High
353,100352,"Ishaan Johnson",ishaan.johnson5618@example.com,+918721735246,Rajkot,Gujarat,India,2023-01-18,2024-05-18,561,4,33.17,132.68,156.77,62.47,5.21,"Net Banking",Paid,Books,0,0,1,Mid
354,100353,"Camila Roy",camila.roy3336@example.com,+916950878894,Muscat,Muscat,Oman,2021-01-30,2023-02-25,1009,3,67.42,202.26,291.55,21.09,1.76,"Debit Card",Paid,Groceries,0,0,1,High
355,100354,"Sneha Ramirez",sneha.ramirez4326@example.com,+918584442121,Bhopal,"Madhya Pradesh",India,2023-11-20,2024-07-31,487,5,26.36,131.8,162.53,96.96,8.08,"Credit Card",Paid,Groceries,0,0,1,Mid
356,100355,"Logan Kohli",logan.kohli8281@example.com,+918783651429,Amritsar,Punjab,India,2025-01-28,2025-02-28,275,9,66.15,595.35,706.87,340.33,28.36,"Debit Card",Paid,Books,0,0,0,Top
357,100356,"Camila Miller",camila.miller8005@example.com,+918319483328,Gurgaon,Haryana,India,2016-01-17,2018-12-25,2532,2,9.24,18.48,19.56,6.65,0.55,"Debit Card",Pending,Groceries,0,0,1,Low
358,100357,"James Clark",james.clark4115@example.com,+917412766679,Kanpur,"Uttar Pradesh",India,2016-05-18,2022-04-13,1327,7,68.66,480.62,632,448.78,37.4,"Credit Card",Paid,Books,0,0,1,Top
359,100358,"Lucas Lewis",lucas.lewis833@example.com,+919889983429,Rajkot,Gujarat,India,2020-12-17,2022-05-29,1281,3,58.28,174.84,235.96,144.86,12.07,"Net Banking",Paid,Electronics,0,0,1,High
360,100359,"Zoya Munshi",zoya.munshi1513@example.com,+918723879816,Singapore,Singapore,Singapore,2018-05-17,2023-10-04,788,4,31.92,127.68,181.02,121.64,10.14,"Debit Card",Paid,Books,0,0,1,Mid
361,100360,"Amit Desai",amit.desai6940@example.com,+918436640492,Amritsar,Punjab,India,2018-01-31,2022-09-04,1183,21,38.04,798.84,1004.59,585.77,48.81,UPI,Paid,Automotive,0,0,1,Top
362,100361,"Vihaan Martin",vihaan.martin4534@example.com,+916959034028,"Abu Dhabi","Abu Dhabi",UAE,2021-02-15,2024-06-12,536,1,29.2,29.2,37.15,11.06,0.92,UPI,Paid,Apparel,0,0,1,Low
363,100362,"Lakshmi Adams",lakshmi.adams723@example.com,+919250572516,Patna,Bihar,India,2020-07-18,2023-05-04,941,7,10.22,71.54,98.51,15.83,1.32,"Credit Card",Paid,Books,0,0,1,Low
364,100363,"Logan Thompson",logan.thompson59@example.com,+916248520888,Amritsar,Punjab,India,2020-12-26,2025-07-21,132,2,6.46,12.92,17.28,7.22,0.6,"Cash on Delivery",Paid,Health,0,0,0,Low
365,100364,"Omar Martinez",omar.martinez5465@example.com,+919337593325,Kolkata,"West Bengal",India,2021-07-02,2025-06-24,159,2,9.24,18.48,19.36,12.62,1.05,"Credit Card",Paid,Health,0,0,0,Low
366,100365,"Kritika Chaudhary",kritika.chaudhary2144@example.com,+918388678233,"New York","New York","United States",2024-07-20,2024-10-25,401,7,24.71,155.67,159.44,147.28,12.28,"Credit Card",Paid,Beauty,1,0.1,1,High
367,100366,"Kunal Pillai",kunal.pillai4292@example.com,+919834376618,"New York","New York","United States",2015-03-11,2021-12-03,1458,8,47.3,378.4,454.77,248.21,20.68,UPI,Paid,Health,0,0,1,Top
368,100367,"Leah Miller",leah.miller2648@example.com,+916666848017,Rajkot,Gujarat,India,2019-01-03,2024-05-30,549,5,37.61,159.84,224.07,33.66,2.8,"Debit Card",Paid,Beauty,1,0.15,1,High
369,100368,"Ishaan Malhotra",ishaan.malhotra7240@example.com,+919404985303,Bhubaneswar,Odisha,India,2016-09-06,2018-01-28,2863,7,143.29,1003.03,1173.23,81.33,6.78,"Net Banking",Paid,Beauty,0,0,1,Top
370,100369,"Hannah Martin",hannah.martin9039@example.com,+916789571299,Bhopal,"Madhya Pradesh",India,2021-06-10,2023-09-16,806,6,17.07,102.42,128.19,39.77,3.31,Wallet,Paid,Automotive,0,0,1,Mid
371,100370,"Vikram King",vikram.king7008@example.com,+919380771485,Varanasi,"Uttar Pradesh",India,2016-02-17,2019-05-27,2379,3,7.29,21.87,26.06,10.37,0.86,UPI,Paid,Beauty,0,0,1,Low
