Order_ID,Delivery_Time_Days,Customer_Rating,Late_Delivery_Flag,Customer_Type,Order_Value_INR,Region
3547,4.2,5,0,Returning,1087,East
3548,1.4,3.5,0,Returning,4038,North
3549,4.8,3.9,0,New,1862,Central
3550,2.1,5,0,Returning,1001,North
3551,3,4.8,0,New,987,West
3552,5.4,3.3,1,New,1125,Central
3553,3.7,3.9,0,New,1617,West
3554,4.8,4,0,Returning,1379,South
3555,5.2,3.7,1,New,2886,North
3556,3.6,4.2,0,Premium,2833,North
3557,4.9,3.9,0,Returning,1507,Central
3558,2.4,4.3,0,Premium,1067,Central
3559,5.4,3.5,1,Premium,477,Central
3560,3.3,4,0,New,3462,East
3561,8.5,2.8,1,Premium,2958,South
3562,4.3,4.1,0,Premium,2131,Central
3563,2.6,4.2,0,New,2887,Central
3564,5.4,3.5,1,New,1056,North
3565,8.7,3,1,Returning,960,West
3566,2.8,4.4,0,New,1252,Central
3567,2.5,4.2,0,Premium,1096,South
3568,0.5,5,0,New,1473,Central
3569,4.3,3.6,0,Returning,3834,South
3570,3.1,2.9,0,New,1886,West
3571,5.4,2,1,Returning,1264,Central
3572,5.5,3,1,New,1902,West
3573,1.3,3.1,0,Returning,818,West
3574,6.8,3.9,1,New,1399,North
3575,2.2,5,0,New,1399,West
3576,2.8,5,0,Returning,3389,North
3577,4.9,4,0,New,6784,East
3578,1.7,4.8,0,New,1711,South
3579,2.5,4.7,0,New,463,East
3580,1.5,4.2,0,New,1206,East
3581,7.2,3,1,Returning,5232,South
3582,3,3.7,0,Returning,4379,Central
3583,1.4,4.3,0,New,4662,Central
3584,1.5,4.9,0,Premium,1779,West
3585,6.5,2.6,1,Premium,1406,Central
3586,2.1,4.7,0,Premium,1829,Central
3587,2.8,4.2,0,New,1766,South
3588,4,4.3,0,Returning,1270,East
3589,3.1,4.5,0,New,1235,Central
3590,0.8,4.4,0,New,2774,South
3591,5.8,3.7,1,Returning,1673,South
3592,3.3,4,0,New,1638,East
3593,4.7,4.2,0,New,2672,West
3594,6,3.7,1,New,3317,East
3595,0.6,3.7,0,Returning,1189,East
3596,6.1,3.6,1,Premium,6883,East
3597,15,1.1,1,Premium,2107,North
3598,5.1,3.1,1,New,2064,Central
3599,8.6,3.6,1,New,3429,Central
3600,7,4.1,1,New,3389,North
3601,5.9,3.3,1,Returning,1845,South
3602,7.2,3.3,1,Returning,1763,South
3603,7.9,3.7,1,New,2394,South
3604,8.1,4.3,1,Returning,4414,South
3605,1.5,4.8,0,Returning,1277,North
3606,7.5,3.1,1,New,1803,West
3607,3.3,4,0,Returning,2483,South
3608,8.3,2.2,1,Premium,2793,South
3609,5.4,3.4,1,Returning,1886,Central
3610,1.5,4.8,0,Returning,936,South
3611,9,3.2,1,New,1528,North
3612,2.2,4.5,0,Returning,1395,East
3613,3.1,5,0,New,1971,South
3614,10.3,2.6,1,Returning,3238,West
3615,4.3,3.7,0,Returning,6011,East
3616,3,3.6,0,New,471,West
3617,3.7,4,0,Returning,1324,Central
3618,3,3.4,0,New,818,South
3619,6.5,4.1,1,New,3306,South
3620,3.1,4.3,0,New,945,Central
3621,3.8,5,0,New,2298,Central
3622,5.6,3.1,1,Premium,3563,North
3623,5.3,4.1,1,New,4709,East
3624,2.4,4.3,0,Returning,5456,East
3625,6.5,4.7,1,New,1316,South
3626,2.7,4.6,0,Returning,1329,Central
3627,1.8,5,0,Returning,1513,West
3628,0.9,5,0,New,2752,West
3629,3.4,5,0,Returning,1916,South
3630,1,4.1,0,New,2614,Central
3631,2.1,4.8,0,New,691,East
3632,3.9,4.2,0,New,2235,North
3633,7.8,3.6,1,Premium,1268,South
3634,3.2,3.8,0,New,2574,South
3635,1.2,4.6,0,New,2639,East
3636,3.6,3.4,0,New,4581,South
3637,7.7,3.2,1,Returning,1246,West
3638,3.2,3.5,0,New,2925,East
3639,8.7,2.6,1,New,2235,Central
3640,3.8,3.9,0,New,1551,Central
3641,6.1,3.6,1,Premium,2238,South
3642,4.5,3.7,0,New,903,East
3643,8.4,3.5,1,Premium,2794,South
3644,12.8,1.4,1,Returning,780,South
3645,2.8,4.5,0,New,1892,Central
3646,4.3,3.2,0,New,1056,East
3647,7.8,4.3,1,New,602,South
3648,4.6,4.6,0,New,805,East
3649,0.8,4.7,0,Returning,4692,North
3650,3.2,3.4,0,Returning,2191,West
3651,4.6,4.1,0,New,1508,South
3652,9.8,1.6,1,Returning,1280,Central
3653,4.2,4.4,0,Premium,2928,Central
3654,2,4.2,0,New,908,South
3655,4.7,3.9,0,New,1418,North
3656,9.2,2.5,1,Returning,2081,South
3657,2.5,4.6,0,New,638,West
3658,2.7,4.4,0,Returning,1048,Central
3659,2.5,4.7,0,Premium,1763,West
3660,1.4,5,0,Returning,1547,North
3661,4.1,3,0,New,970,West
3662,3.7,4.2,0,New,4999,South
3663,0.9,4.6,0,Premium,1184,Central
3664,2.1,4.5,0,Premium,5143,North
3665,4.4,3.8,0,Returning,1986,East
3666,6,3,1,New,1196,North
3667,7,2.3,1,New,1003,West
3668,6.3,4,1,Premium,723,North
3669,3.9,3.5,0,Returning,1873,Central
3670,1.2,4.5,0,Premium,2896,South
3671,3.3,4.5,0,Returning,998,Central
3672,0.5,4.4,0,New,2890,North
3673,4.4,3.7,0,New,4235,West
3674,2.4,5,0,New,1657,East
3675,0.6,4.1,0,Returning,1851,East
3676,5,4,0,Premium,4547,Central
3677,9.2,3,1,New,1537,East
3678,1,4.5,0,New,1993,East
3679,5.2,3.3,1,New,1265,East
3680,2.9,5,0,Premium,813,South
3681,2.2,4.1,0,Premium,3640,East
3682,2.2,3.2,0,Returning,1377,South
3683,2.9,3.9,0,New,3014,South
3684,2.9,4.4,0,New,1154,Central
3685,3.8,4,0,Returning,1905,North
3686,2,4.2,0,Returning,1719,Central
3687,2.4,3.5,0,New,1187,Central
3688,5.6,3.7,1,New,1631,West
3689,1.9,4.4,0,Returning,3307,Central
3690,4.6,4.3,0,New,3068,Central
3691,3.1,3,0,Returning,1256,South
3692,2.6,4.9,0,Returning,2308,East
3693,11,1.7,1,Returning,491,West
3694,1.4,4.1,0,New,3414,East
3695,9.6,2.6,1,New,1486,North
3696,6.6,2.4,1,New,4867,West
3697,2.5,3.4,0,Premium,1853,North
3698,6.7,1.9,1,New,1498,North
3699,0.5,5,0,Premium,1500,West
3700,2.3,5,0,Premium,4945,Central
3701,1.9,3.7,0,Premium,9256,East
3702,5,4.4,0,Returning,2556,West
3703,6.1,2.8,1,Returning,2425,North
3704,5,2.7,0,Returning,3327,West
3705,4.2,3.8,0,Returning,7233,South
3706,6.9,3.1,1,New,975,South
3707,6.3,3.8,1,Returning,1356,East
3708,2.4,4.6,0,New,2881,Central
3709,2.6,3.8,0,Premium,1912,Central
3710,6.1,3.1,1,Returning,4935,West
3711,3.8,4,0,Premium,3011,West
3712,3.9,3.7,0,New,1843,North
3713,4.3,3.5,0,Returning,1997,South
3714,0.9,4.7,0,Returning,1025,Central
3715,2.3,4.3,0,New,608,West
3716,5.3,3.9,1,Premium,1350,South
3717,2.3,4.4,0,New,3959,North
3718,3.3,3.9,0,Returning,904,North
3719,5.3,4.1,1,New,1536,West
3720,7.2,2.6,1,Returning,2066,South
3721,7.7,3.7,1,New,771,West
3722,8,2.5,1,New,6610,West
3723,3.5,3.8,0,New,3046,South
3724,3.3,3.1,0,Premium,675,Central
3725,1.6,5,0,New,1139,South
3726,9.2,3,1,Returning,2741,North
3727,3.2,3.8,0,Returning,3271,North
3728,9.1,3.2,1,New,965,West
3729,4.7,3.6,0,Premium,1047,Central
3730,7.4,3.1,1,Returning,2518,North
3731,3.7,3.8,0,New,1777,North
3732,5.6,3.5,1,Premium,1409,North
3733,7.5,2.2,1,Returning,1506,South
3734,2.7,4.3,0,Returning,3110,West
3735,8,2.2,1,Premium,597,South
3736,1.7,3.6,0,Premium,1484,North
3737,10.8,2.3,1,New,511,North
3738,4.3,5,0,Returning,863,South
3739,2.4,4,0,Returning,1070,East
3740,6.5,3.8,1,New,848,North
3741,4.8,4.2,0,Returning,7600,East
3742,0.9,4.1,0,New,2100,West
3743,2.9,5,0,Returning,892,Central
3744,1.8,5,0,Premium,1261,South
3745,1.9,5,0,New,966,North
3746,1.9,5,0,Returning,1097,North
3747,5.4,3.4,1,Premium,2098,Central
3748,6.8,3.6,1,New,1338,North
3749,2.2,4.2,0,Premium,2535,North
3750,0.7,5,0,Premium,971,South
3751,0.5,4.8,0,Returning,990,West
3752,12.3,2.6,1,New,1401,East
3753,4.3,4.5,0,Returning,909,West
3754,6.5,3.1,1,Premium,1017,Central
3755,3.4,3.7,0,New,5301,North
3756,0.5,5,0,Premium,3199,Central
3757,5.1,2.9,1,New,661,East
3758,10.1,2.4,1,Premium,5049,South
3759,2.5,4.5,0,Returning,399,Central
3760,0.5,4.6,0,New,1238,North
3761,1.6,4.8,0,Returning,2090,East
3762,6.7,3.7,1,Premium,1482,North
3763,4.8,3.9,0,Premium,3026,East
3764,8,2.1,1,New,3471,East
3765,3.9,3.4,0,New,902,West
3766,6,3.4,1,Returning,1252,South
3767,2.9,5,0,Premium,1868,North
3768,1.7,5,0,Premium,771,North
3769,6,3.1,1,New,2703,Central
3770,6.8,2.3,1,Premium,2821,East
3771,2.5,3.1,0,Premium,1760,Central
3772,9.6,1.5,1,New,1191,Central
3773,9.7,1.9,1,Returning,1322,North
3774,1.9,5,0,New,2613,Central
3775,2,4.9,0,Returning,1653,South
3776,2,4.8,0,New,1706,East
3777,3.6,3.3,0,New,7178,Central
3778,3,5,0,Premium,1473,West
3779,1.4,5,0,Returning,2947,Central
3780,2.1,4.8,0,New,2916,West
3781,0.6,4.9,0,New,1231,North
3782,0.7,5,0,New,3083,Central
3783,1.1,3.9,0,Returning,5608,West
3784,11.9,1.5,1,New,1122,West
3785,11.1,2.6,1,Returning,2164,North
3786,6.2,3.1,1,Returning,1904,North
3787,2.5,5,0,Premium,917,West
3788,1.1,4.2,0,New,885,West
3789,3.9,5,0,Returning,5539,Central
3790,5.2,3,1,New,1110,Central
3791,2.2,5,0,New,2490,West
3792,5,3.6,0,Returning,1223,South
3793,1.5,3.9,0,Returning,1531,South
3794,2.6,5,0,Returning,2219,East
3795,3.3,3.9,0,Premium,1409,West
3796,11.3,2.3,1,Returning,1872,West
3797,2.1,5,0,New,653,South
3798,5.2,3.7,1,Premium,1545,South
3799,1.8,4.6,0,Premium,1994,West
3800,1.6,5,0,Returning,1132,West
3801,2.2,4.7,0,New,1979,Central
3802,4,3.8,0,Returning,3036,North
3803,10.3,1,1,Returning,651,East
3804,2.5,4.3,0,Returning,1055,East
3805,6.8,3.2,1,New,1058,Central
3806,11.6,2.1,1,Returning,1376,East
3807,4.6,3.7,0,Returning,2138,North
3808,7.6,3.6,1,Returning,3617,West
3809,2.1,5,0,New,4437,North
3810,5.1,2.9,1,New,2628,West
3811,5.9,3.3,1,Returning,2877,East
3812,1.3,4.8,0,New,843,Central
3813,2,4.8,0,New,1350,North
3814,3.2,4.2,0,New,1994,West
3815,2.3,4.4,0,New,908,East
3816,3.4,4.5,0,Returning,1404,Central
3817,1.2,4.7,0,Returning,2605,West
3818,10.9,1.9,1,Returning,810,North
3819,7.2,4,1,Premium,1828,North
3820,15,1,1,New,1841,North
3821,1.4,4.9,0,Returning,875,Central
3822,5.2,3.2,1,New,2587,West
3823,2.3,5,0,New,2576,North
3824,1.6,4.5,0,New,464,North
3825,7,3.2,1,New,4483,Central
3826,4,3.1,0,New,1190,East
3827,3,4,0,Returning,530,Central
3828,4.7,3.9,0,New,3035,Central
3829,2,5,0,New,2213,West
3830,2,5,0,Returning,674,Central
3831,2.3,4.3,0,Returning,1861,South
3832,7.9,2.9,1,Premium,2587,West
3833,7.5,2.2,1,Returning,1797,South
3834,1.4,5,0,New,1920,West
3835,10.6,2.2,1,Returning,4213,South
3836,3.8,4.1,0,New,2534,West
3837,5.2,3.5,1,Returning,1150,West
3838,2.3,4.6,0,New,2606,East
3839,4,3.7,0,Returning,2029,North
3840,1.6,4.7,0,Returning,1692,South
3841,2.2,4.2,0,Returning,1680,East
3842,6.6,3.5,1,Returning,604,East
3843,6.7,1.8,1,Premium,1347,West
3844,5.3,2.2,1,Returning,1233,Central
3845,2.9,5,0,Premium,651,North
3846,1.4,4.3,0,Returning,1441,East
3847,8.5,2,1,New,894,South
3848,7,1.7,1,New,5927,Central
3849,0.8,4.1,0,Returning,4214,South
3850,6.8,3.9,1,New,2296,Central
3851,3,4.2,0,New,3656,North
3852,6.1,3.1,1,Premium,970,South
3853,1.2,4,0,New,899,North
3854,2.4,4.5,0,Premium,1534,Central
3855,4.2,4.2,0,New,1693,South
3856,10.9,1.7,1,New,1968,Central
3857,4.2,4.9,0,New,3197,South
3858,7.7,2.5,1,Returning,1645,South
3859,4.5,3.5,0,Premium,729,North
3860,4.4,4.9,0,Returning,1715,South
3861,5.5,3.6,1,Returning,3478,South
3862,3.7,3.8,0,Returning,3392,West
3863,6.5,3.5,1,Returning,1132,Central
3864,1.7,4.6,0,Returning,5340,South
3865,3.8,4.4,0,Returning,3312,North
3866,11.5,1.5,1,New,974,South
3867,7.9,2.9,1,Returning,2290,West
3868,4.8,2.9,0,Returning,1259,South
3869,7.2,3.3,1,Returning,1911,South
3870,9.7,2.5,1,New,2289,South
3871,0.7,4.8,0,New,1856,South
3872,3.2,4.2,0,Returning,1731,East
3873,2.4,4.6,0,Returning,927,South
3874,1.2,5,0,Returning,2065,North
3875,12.5,1.6,1,Premium,1200,West
3876,5.7,3.4,1,Returning,3003,South
3877,7,4,1,New,3208,South
3878,2.5,4.9,0,Premium,2374,South
3879,3.2,3.5,0,Returning,1612,South
3880,3.9,4.7,0,Premium,1758,North
3881,5.1,4,1,New,2524,East
3882,6.4,4.5,1,Returning,4528,South
3883,6.1,2.8,1,Premium,8059,Central
3884,3.3,4.4,0,New,1208,Central
3885,9.9,2.7,1,New,4587,South
3886,8.7,4,1,Premium,1868,South
3887,4.7,4,0,New,3697,West
3888,4,4.3,0,Returning,1861,East
3889,3.1,5,0,Returning,1127,North
3890,5.1,4.8,1,New,1744,Central
3891,8.4,2.4,1,New,2082,East
3892,4,3.7,0,New,1663,South
3893,2.6,4.5,0,Returning,2251,North
3894,4,4.7,0,Returning,2114,East
3895,4.8,2.9,0,Returning,932,West
3896,1.6,4.3,0,New,1907,East
3897,1.3,5,0,New,4267,East
3898,2.7,3.6,0,Premium,2960,West
3899,9.9,2,1,New,1713,South
3900,8.1,3.1,1,Returning,4187,West
3901,1,4.4,0,Returning,1746,Central
3902,1.9,5,0,Returning,3134,West
3903,6.3,4.8,1,New,3684,North
3904,2.9,4.4,0,Premium,3764,South
3905,5.3,4.7,1,Returning,575,South
3906,1.1,4,0,Premium,3070,North
3907,3.9,4.4,0,Returning,2754,Central
3908,3.7,3.3,0,New,1023,Central
3909,7.1,3,1,New,2029,East
3910,5.1,4.3,1,New,485,East
3911,4.3,3.4,0,New,1288,Central
3912,0.9,5,0,New,2554,North
3913,11.7,2.4,1,Returning,3384,South
3914,6,2.7,1,New,3848,West
3915,2.3,5,0,Premium,2411,Central
3916,4.2,3.7,0,Returning,1788,South
3917,3,4.1,0,New,961,Central
3918,3.4,4,0,Premium,1094,North
3919,8,1.8,1,Returning,3216,East
3920,1.9,4.5,0,New,2514,North
3921,6.2,3.6,1,Returning,2179,West
3922,8.3,2,1,Returning,824,West
3923,5.6,3.5,1,Returning,1329,North
3924,3.5,4.6,0,New,2483,East
3925,2.2,4.7,0,Returning,4209,North
3926,2.4,4,0,Returning,882,West
3927,4.3,5,0,New,2668,South
3928,4,5,0,New,3217,Central
3929,6.7,3.6,1,Returning,1389,West
3930,1.2,5,0,Returning,758,East
3931,8,2.9,1,Premium,2980,Central
3932,15,1.3,1,Premium,1558,North
3933,3.7,4.2,0,Returning,1447,Central
3934,3.3,4,0,Returning,3517,West
3935,3.6,3.7,0,Returning,2835,Central
3936,4.2,4,0,Returning,3094,South
3937,3.2,3.7,0,New,1257,North
3938,0.7,4.5,0,New,1921,South
3939,3.5,3.6,0,Premium,1461,Central
3940,4.3,4.3,0,Returning,1995,Central
3941,8.5,3.7,1,Premium,1020,East
3942,1.9,5,0,Returning,2105,North
3943,10.6,1.9,1,New,2026,Central
3944,3,3.9,0,Returning,3176,Central
3945,2.1,3.9,0,New,1077,East
3946,6,3.2,1,New,2418,South
3947,2.8,4.2,0,Premium,3851,East
3948,3.8,5,0,Returning,1927,South
3949,4,3.9,0,Returning,1596,West
3950,5.8,3.5,1,Returning,4333,Central
3951,3.7,3.5,0,New,4301,East
3952,3.4,5,0,Returning,1932,South
3953,3,4.3,0,Returning,1339,West
3954,5.4,3.1,1,Returning,386,West
3955,2.7,4.7,0,Premium,1286,East
3956,8.7,3,1,New,1086,West
3957,4,5,0,Premium,1264,Central
3958,0.9,4.7,0,Returning,2295,Central
3959,4.8,4.5,0,Returning,2872,South
3960,5.3,4,1,Returning,2992,Central
3961,8.8,2.3,1,Returning,5836,Central
3962,2.3,3.6,0,New,2430,South
3963,2,4.1,0,Premium,3186,North
3964,5.9,4.2,1,New,1978,South
3965,7.9,3.6,1,Premium,1515,Central
3966,2.2,4,0,Returning,1457,West
3967,4.7,3.1,0,New,1322,South
3968,3.8,4.2,0,Returning,4947,West
3969,2.2,4.9,0,Returning,2197,East
3970,3.6,4.3,0,Premium,2257,Central
3971,7.5,3,1,Returning,1960,East
3972,4,3.6,0,Premium,2044,West
3973,3.5,3.3,0,Premium,3164,North
3974,5.7,3.7,1,Returning,1648,West
3975,8,2.2,1,Returning,2813,West
3976,1.9,3.9,0,Premium,3596,South
3977,4.8,3.9,0,Returning,1512,North
3978,3,4.9,0,New,3020,Central
3979,4,4.2,0,Returning,2231,North
3980,6,3.1,1,Premium,1571,North
3981,3.2,4.1,0,Returning,828,South
3982,3.7,4.4,0,Returning,2592,North
3983,7.2,3.8,1,Returning,4523,South
3984,5.2,3.4,1,Returning,2157,South
3985,3.6,3.8,0,New,2329,East
3986,4.3,4.1,0,Returning,1983,West
3987,4.1,3.9,0,New,964,West
3988,0.9,5,0,New,1577,Central
3989,4.3,3.4,0,Returning,1285,Central
3990,1.4,4.5,0,New,2043,East
3991,7.8,3.5,1,New,1112,North
3992,1.4,3.8,0,Returning,4749,North
3993,2.9,5,0,New,2965,South
3994,2.5,3.4,0,New,711,Central
3995,9.6,1.1,1,New,2052,North
3996,7.6,3.7,1,New,3127,Central
3997,0.5,4.7,0,New,1582,Central
3998,3.9,3.8,0,New,1342,North
3999,1.6,4.6,0,Premium,1298,Central
4000,4.3,3.9,0,Returning,1432,Central
4001,5.9,2.4,1,Premium,960,North
4002,4.6,3.9,0,Premium,1269,Central
4003,6.2,3.8,1,New,3034,West
4004,3.3,4.7,0,Returning,881,Central
4005,4.7,3.8,0,New,955,South
4006,6,3.4,1,Returning,1546,North
4007,2.8,4.2,0,New,2145,West
4008,2,4.1,0,New,1661,Central
4009,2.4,4.1,0,Returning,1364,West
4010,3.6,3.7,0,Returning,1884,North
4011,3.9,5,0,Returning,5789,East
4012,4.9,2.1,0,Returning,1323,South
4013,2.3,4.5,0,New,2362,North
4014,6.1,3.2,1,New,1695,South
4015,11,2.6,1,Returning,941,West
4016,2.5,4.6,0,Returning,2192,Central
4017,14.7,1.2,1,Premium,3191,North
4018,11.9,1.8,1,Returning,966,Central
4019,3.9,5,0,Returning,504,Central
4020,3.5,4.2,0,New,2088,Central
4021,2.4,4.2,0,Returning,1149,South
4022,6.7,2.8,1,Returning,1168,North
4023,4.1,4,0,New,1238,East
4024,4.4,3,0,Returning,1385,West
4025,2.1,4.3,0,Returning,1238,North
4026,6.8,2.7,1,Returning,4593,South
4027,3.3,2.6,0,New,1610,East
4028,1.7,4.8,0,New,1977,North
4029,3.7,2.4,0,Returning,2630,West
4030,2.2,3.8,0,New,1281,North
4031,8.8,3.3,1,Returning,2394,West
4032,11.8,2.5,1,Returning,1145,Central
4033,3.8,4.2,0,Returning,845,East
4034,7.5,2.4,1,Premium,3214,North
4035,7.4,2.4,1,Returning,1421,Central
4036,0.5,5,0,Returning,2553,South
4037,2.4,4.1,0,New,1523,North
4038,4.2,4.3,0,New,1698,Central
4039,2.9,4.3,0,New,1024,West
4040,2.3,3.3,0,New,1396,South
4041,7.7,2.2,1,Returning,1071,North
4042,2.8,5,0,Returning,1637,Central
4043,4.9,4.2,0,New,1301,Central
4044,7.3,3.7,1,Returning,3373,North
4045,9.1,2.5,1,Returning,1720,Central
4046,1.7,4,0,New,1407,East
4047,1.8,3.4,0,Premium,1868,North
4048,4.5,4.6,0,New,3241,North
4049,0.7,4.6,0,Returning,664,East
4050,1.9,4.2,0,New,2677,West
4051,8.2,3,1,New,2017,South
4052,5.8,3.2,1,New,2387,South
4053,3.6,3.4,0,New,900,West
4054,5.3,3.5,1,New,1373,East
4055,6.1,2.6,1,New,1119,North
4056,1.3,4.9,0,Returning,2093,East
4057,2.8,3.9,0,Returning,1099,North
4058,8.9,2.4,1,Returning,897,West
4059,4.6,4.5,0,New,1702,East
4060,4.8,4.1,0,Returning,1008,West
4061,3.8,4.3,0,Returning,2357,East
4062,0.9,4.8,0,New,1408,North
4063,2.5,4.5,0,New,1803,West
4064,5.1,3.9,1,New,2480,North
4065,2.8,5,0,Returning,1964,East
4066,1.8,4.5,0,New,903,North
4067,2,4.7,0,New,3122,South
4068,9,3.7,1,New,552,East
4069,2.7,4.2,0,Returning,2735,West
4070,7.9,3.6,1,Returning,1514,East
4071,4.8,3.6,0,New,2670,North
4072,3.3,4.7,0,Premium,1398,Central
4073,2.2,3.4,0,Returning,2670,Central
4074,5.9,3.6,1,Returning,1773,North
4075,7.3,3.7,1,Premium,1333,North
4076,6.3,3.4,1,New,1519,Central
4077,1.4,5,0,Returning,3879,East
4078,2.7,3.8,0,New,1276,North
4079,2.9,3.6,0,Returning,10747,East
4080,0.7,4.9,0,New,936,North
4081,5.3,3.3,1,Returning,1352,East
4082,5.7,4.2,1,New,909,East
4083,5.6,3.4,1,New,3165,West
4084,5,4.9,0,Premium,682,South
4085,3.1,3.7,0,Premium,1677,East
4086,2.1,3.6,0,New,1958,North
4087,3.1,3.6,0,New,2700,North
4088,4.8,3.9,0,New,886,South
4089,8.4,3,1,Returning,2385,North
4090,4.1,4.2,0,Premium,876,Central
4091,4,4,0,Returning,2592,North
4092,0.8,3.1,0,Returning,1720,North
4093,5,3.5,0,Returning,1154,South
4094,8.8,2.7,1,New,2879,North
4095,3.6,4.5,0,Returning,714,East
4096,3.4,4.1,0,New,2622,South
4097,3,4.5,0,New,1272,Central
4098,6.1,2.4,1,New,819,South
4099,0.7,4.6,0,New,751,Central
4100,7.9,2.7,1,Returning,3522,South
4101,3.3,4.2,0,Returning,1717,North
4102,5.1,4.1,1,Returning,2035,South
4103,6.4,2.7,1,New,1167,South
4104,1.9,4.4,0,New,2548,West
4105,3.8,3.9,0,New,1468,East
4106,3.3,3.5,0,Returning,633,South
4107,1.6,3.5,0,Returning,1217,East
4108,7.3,3.5,1,Returning,823,Central
4109,3.1,4.8,0,New,2601,North
4110,1.5,4.6,0,New,1848,West
4111,4,4.6,0,New,1426,Central
4112,1.2,5,0,Returning,1400,West
4113,2.8,4.2,0,Returning,1843,South
4114,4.7,3.4,0,Returning,2192,Central
4115,1.1,4.8,0,Returning,5618,East
4116,5.8,3.8,1,New,625,North
4117,4.1,4,0,Premium,3290,Central
4118,6.4,3.2,1,Premium,2376,Central
4119,6.3,3.5,1,Returning,1578,West
4120,2.8,4.5,0,New,918,Central
4121,2.8,4.3,0,Premium,2032,East
4122,5.3,4.6,1,Returning,1193,East
4123,1.7,5,0,New,838,East
4124,1.7,4.1,0,New,1844,North
4125,2.5,4,0,Returning,1910,South
4126,1.3,4.2,0,New,1758,South
4127,1.5,5,0,Returning,1700,West
4128,1.6,4.6,0,New,1423,East
4129,3.1,4.5,0,Returning,1466,West
4130,3,3.8,0,Returning,3140,South
4131,7,2.9,1,New,1911,East
4132,3.1,4.2,0,New,1252,East
4133,3.7,4.7,0,New,1013,West
4134,10.5,2.8,1,Returning,924,West
4135,0.5,5,0,Returning,1791,West
4136,4.4,3.5,0,Premium,2302,West
4137,3.3,4.3,0,Premium,2388,South
4138,4.7,3.6,0,Returning,2785,East
4139,2.6,5,0,Returning,1126,West
4140,3.1,3.4,0,New,2459,North
4141,8.1,3.4,1,New,1694,South
4142,5.3,3.7,1,New,937,West
4143,3.2,3.9,0,Premium,1311,West
4144,2.2,5,0,Returning,1686,West
4145,1.7,3.3,0,Returning,771,West
4146,2.7,4.3,0,New,1918,North
4147,3.4,4.6,0,New,1484,East
4148,10.5,3.2,1,Premium,3143,South
4149,4.2,4.7,0,New,1538,South
4150,2.4,4.2,0,Returning,4979,West
4151,0.5,5,0,New,2099,South
4152,2.1,5,0,New,571,West
4153,2.7,3.9,0,Premium,1923,West
4154,4.5,4.9,0,Returning,5676,East
4155,2.8,4.7,0,Returning,1654,North
4156,10.8,1.4,1,Returning,1226,Central
4157,3.3,4.5,0,Returning,824,West
4158,7.1,3.1,1,Returning,1459,Central
4159,1,4.8,0,New,894,Central
4160,3.7,3.1,0,New,3705,Central
4161,2.2,4.1,0,Returning,1956,Central
4162,7.3,3.4,1,New,2774,South
4163,2.9,4.4,0,New,3653,North
4164,8.3,2.1,1,Returning,1784,South
4165,5.8,3.8,1,New,12314,Central
4166,2.7,5,0,Returning,1393,North
4167,1.7,4.9,0,Returning,2391,West
4168,2.3,4.1,0,New,4424,West
4169,3.1,5,0,Returning,1905,Central
4170,5.7,2.5,1,New,2000,Central
4171,3.8,3.5,0,New,1555,South
4172,6.4,3.1,1,Returning,2165,East
4173,8.7,3.6,1,Returning,2346,West
4174,3.9,4.1,0,Returning,3211,Central
4175,1.8,3.8,0,Returning,1756,West
4176,4.9,3.4,0,New,766,North
4177,11.5,2.5,1,Premium,2049,North
4178,6.6,4.1,1,Returning,2170,West
4179,4.6,5,0,Returning,3968,East
4180,2,5,0,Returning,2346,Central
4181,3.4,4.4,0,Premium,1914,Central
4182,1.1,5,0,Returning,1925,North
4183,1.6,4.9,0,Returning,2420,West
4184,4.9,3.7,0,New,3530,East
4185,0.9,4.6,0,Returning,2223,South
4186,3,4.3,0,Returning,2397,East
4187,1.5,4.1,0,Returning,1695,North
4188,1.7,5,0,New,2469,West
4189,4,4.2,0,Returning,1262,East
4190,2.3,4.1,0,Returning,1243,Central
4191,1.2,4.1,0,Returning,1093,North
4192,2.6,4.9,0,Returning,5080,West
4193,1.2,4.8,0,Returning,1004,South
4194,8,2.7,1,Returning,1137,Central
4195,5.9,3.7,1,Premium,1013,East
4196,5.9,3.5,1,Returning,711,South
4197,2.1,4.1,0,Premium,1734,East
4198,5,4.9,0,Returning,1361,Central
4199,4.4,3.4,0,New,1209,North
4200,2.2,4,0,New,2431,West
4201,3.6,3.2,0,New,1483,East
4202,1,4.3,0,Premium,1670,West
4203,1.7,4.3,0,New,1203,West
4204,3.6,3.6,0,New,2449,North
4205,2.7,4.1,0,Premium,985,South
4206,4.8,3.9,0,New,704,South
4207,2.3,4.6,0,New,3210,West
4208,3,3.8,0,Returning,1216,Central
4209,3.8,4,0,New,3241,West
4210,2.1,4.8,0,New,1839,North
4211,3,5,0,New,1495,West
4212,4.3,3.2,0,Returning,8914,South
4213,9.4,3,1,New,1006,South
4214,2.1,4.8,0,New,3004,North
4215,2.7,3.4,0,Returning,1178,North
4216,6.6,2.2,1,New,977,South
4217,7.6,3.4,1,Returning,5387,West
4218,5.4,3.1,1,New,4659,Central
4219,7.5,3,1,Premium,1762,East
4220,2,4.5,0,Premium,2823,East
4221,7.1,4.2,1,New,4528,Central
4222,6.1,4.4,1,Returning,5851,North
4223,1.7,5,0,New,2720,East
