Order_ID,Delivery_Time_Days,Customer_Rating,Late_Delivery_Flag,Late status,Customer_Type,Order_Value_INR,Region,propensity_score,Delivery_Bucket
28320,6.6,3,1,Late,New,2274,North,0.342215796,"(5, 7]"
28321,14.9,1.5,1,Late,Returning,1887,West,0.342761127,"(10, 15]"
28322,3.3,3.3,0,On Time,New,2496,Central,0.348515843,"(3, 4]"
28323,3.7,4.3,0,On Time,Returning,1818,Central,0.349237898,"(3, 4]"
28324,3.9,3.6,0,On Time,Returning,1030,North,0.342541254,"(3, 4]"
28325,4.3,3.6,0,On Time,Returning,3014,North,0.343910709,"(4, 5]"
28326,4.6,4.4,0,On Time,Premium,4001,East,0.346766153,"(4, 5]"
28327,3.2,4.4,0,On Time,Returning,3478,West,0.343859443,"(3, 4]"
28328,11.7,3.2,1,Late,New,1891,West,0.341581114,"(10, 15]"
28329,3.8,3.6,0,On Time,New,847,South,0.344913707,"(3, 4]"
28330,2.3,3.8,0,On Time,New,1298,Central,0.347683406,"(2, 3]"
28331,3.6,4.7,0,On Time,Returning,892,South,0.346133138,"(3, 4]"
28332,4,4.5,0,On Time,New,1163,West,0.341079945,"(3, 4]"
28333,4,3,0,On Time,Returning,2512,East,0.347103641,"(3, 4]"
28334,4.2,3.6,0,On Time,New,479,East,0.344506651,"(4, 5]"
28335,7.7,1.4,1,Late,New,898,South,0.344948993,"(7, 10]"
28336,11.4,2.3,1,Late,Returning,1343,West,0.342385972,"(10, 15]"
28337,5.4,4,1,Late,New,1210,East,0.345012294,"(5, 7]"
28338,8.2,2.7,1,Late,Returning,4324,South,0.348515397,"(7, 10]"
28339,4.2,4.7,0,On Time,Returning,1779,West,0.342686632,"(4, 5]"
28340,4.2,4.3,0,On Time,Returning,1844,West,0.342731466,"(4, 5]"
28341,2.6,4.7,0,On Time,New,4338,Central,0.349797573,"(2, 3]"
28342,7.5,3.9,1,Late,Premium,2918,West,0.342109935,"(7, 10]"
28343,12.2,1,1,Late,New,8327,North,0.346400107,"(10, 15]"
28344,9.7,2.4,1,Late,Returning,2713,East,0.347243134,"(7, 10]"
28345,5.9,2.6,1,Late,New,3076,West,0.342397648,"(5, 7]"
28346,4.9,3.6,0,On Time,Returning,2873,West,0.343441595,"(4, 5]"
28347,4.9,3,0,On Time,Returning,2698,West,0.343320775,"(4, 5]"
28348,8.6,2.2,1,Late,New,2284,Central,0.348368466,"(7, 10]"
28349,3.4,5,0,On Time,New,3879,Central,0.34947798,"(3, 4]"
28350,1.7,4.1,0,On Time,Returning,1128,South,0.346296708,"(0, 2]"
28351,3.8,3.9,0,On Time,New,762,East,0.344702364,"(3, 4]"
28352,1.9,4.1,0,On Time,New,1835,North,0.341913268,"(0, 2]"
28353,4,5,0,On Time,New,5038,North,0.344123494,"(3, 4]"
28354,2,4.7,0,On Time,Returning,661,South,0.345973069,"(0, 2]"
28355,6.2,3.2,1,Late,New,7824,Central,0.352229193,"(5, 7]"
28356,3,4.4,0,On Time,New,2192,South,0.345844855,"(2, 3]"
28357,2.9,4.2,0,On Time,New,1399,West,0.341242373,"(2, 3]"
28358,5.5,3.2,1,Late,New,1308,North,0.341550266,"(5, 7]"
28359,2.1,4.1,0,On Time,Returning,3673,Central,0.350529917,"(2, 3]"
28360,2.2,5,0,On Time,Returning,4051,West,0.344255412,"(2, 3]"
28361,3.8,3.2,0,On Time,New,2724,Central,0.348674375,"(3, 4]"
28362,7,3.7,1,Late,Returning,1506,Central,0.349020805,"(5, 7]"
28363,0.9,3.1,0,On Time,Returning,2364,South,0.347153963,"(0, 2]"
28364,6.6,3.2,1,Late,Returning,6056,South,0.349720523,"(5, 7]"
28365,3.3,3.9,0,On Time,New,4574,West,0.343431193,"(3, 4]"
28366,4.6,3.9,0,On Time,Premium,1659,West,0.341242793,"(4, 5]"
28367,5.4,3.6,1,Late,New,475,West,0.340606639,"(5, 7]"
28368,1.5,4.5,0,On Time,Returning,3690,South,0.348074743,"(0, 2]"
28369,6.1,2.7,1,Late,Returning,1154,West,0.34225568,"(5, 7]"
28370,11.6,2.9,1,Late,Premium,1584,Central,0.347701885,"(10, 15]"
28371,3.4,4.3,0,On Time,Returning,1198,East,0.346192383,"(3, 4]"
28372,4.8,4.6,0,On Time,Returning,3582,East,0.347846515,"(4, 5]"
28373,5,4.2,0,On Time,New,1422,Central,0.347769525,"(4, 5]"
28374,1.3,5,0,On Time,New,1467,South,0.345342788,"(0, 2]"
28375,7.7,2.6,1,Late,New,1384,South,0.345285332,"(7, 10]"
28376,1.3,3.9,0,On Time,Returning,2715,West,0.343332511,"(0, 2]"
28377,5.4,4,1,Late,New,3030,East,0.346272738,"(5, 7]"
28378,3.9,4.5,0,On Time,Returning,2170,West,0.342956368,"(3, 4]"
28379,5.9,3,1,Late,Premium,2919,South,0.34616886,"(5, 7]"
28380,1.4,4.7,0,On Time,Premium,3024,North,0.342554042,"(0, 2]"
28381,2.8,4.6,0,On Time,New,414,Central,0.347069749,"(2, 3]"
28382,0.9,5,0,On Time,New,1322,South,0.345242416,"(0, 2]"
28383,2.7,4.9,0,On Time,Returning,2663,East,0.347208432,"(2, 3]"
28384,2.7,3.6,0,On Time,Returning,2151,West,0.342943258,"(2, 3]"
28385,3.4,5,0,On Time,Premium,1523,North,0.341519698,"(3, 4]"
28386,7.5,3.3,1,Late,Returning,1276,East,0.346246445,"(7, 10]"
28387,6.2,3.4,1,Late,New,1331,South,0.345248645,"(5, 7]"
28388,0.6,4.4,0,On Time,New,2129,East,0.345648478,"(0, 2]"
28389,2.9,4.6,0,On Time,New,2784,East,0.346102244,"(2, 3]"
28390,1.5,5,0,On Time,New,585,West,0.340682292,"(0, 2]"
28391,0.9,4.2,0,On Time,New,3485,East,0.346588188,"(0, 2]"
28392,3.7,3.9,0,On Time,New,1234,West,0.341128807,"(3, 4]"
28393,2.3,4,0,On Time,New,1460,West,0.341284363,"(2, 3]"
28394,6.9,3,1,Late,Returning,2144,West,0.342938428,"(5, 7]"
28395,6.2,3.4,1,Late,New,5992,Central,0.350950338,"(5, 7]"
28396,4.1,3.9,0,On Time,New,3542,East,0.346627715,"(4, 5]"
28397,4.8,4.4,0,On Time,New,2452,West,0.341967559,"(4, 5]"
28398,9.5,3.1,1,Late,New,2652,West,0.34210538,"(7, 10]"
28399,4.2,3.6,0,On Time,New,2807,South,0.346271016,"(4, 5]"
28400,4.7,3.7,0,On Time,Premium,402,East,0.344274082,"(4, 5]"
28401,3.9,4.1,0,On Time,New,1227,Central,0.3476341,"(3, 4]"
28402,4.3,4.5,0,On Time,New,1688,South,0.345495795,"(4, 5]"
28403,1.6,4,0,On Time,Returning,3413,Central,0.350348693,"(0, 2]"
28404,5.4,3.8,1,Late,New,841,East,0.344757007,"(5, 7]"
28405,3,4,0,On Time,Returning,1480,West,0.342480432,"(2, 3]"
28406,7.6,3.8,1,Late,Returning,1228,North,0.342677807,"(7, 10]"
28407,1.8,4.5,0,On Time,New,786,West,0.340820551,"(0, 2]"
28408,3.1,4.5,0,On Time,Returning,1005,East,0.346058633,"(3, 4]"
28409,1.8,5,0,On Time,Premium,1257,Central,0.347474823,"(0, 2]"
28410,1.4,4.5,0,On Time,Returning,1137,Central,0.348764132,"(0, 2]"
28411,4.7,3.6,0,On Time,New,1655,South,0.345472946,"(4, 5]"
28412,6.5,3.9,1,Late,New,2942,West,0.342305267,"(5, 7]"
28413,5.3,3.6,1,Late,Returning,4201,East,0.348276609,"(5, 7]"
28414,3.2,4.5,0,On Time,Premium,1528,Central,0.347662995,"(3, 4]"
28415,2.8,3.2,0,On Time,Returning,3396,East,0.347717326,"(2, 3]"
28416,1,4.3,0,On Time,New,2638,North,0.342466737,"(0, 2]"
28417,1.6,4.4,0,On Time,New,2502,Central,0.348520015,"(0, 2]"
28418,4.3,4.5,0,On Time,Premium,1761,North,0.341683604,"(4, 5]"
28419,9.5,3.6,1,Late,Returning,3572,West,0.343924386,"(7, 10]"
28420,1.3,4.7,0,On Time,Returning,1053,Central,0.348705714,"(0, 2]"
28421,3.2,4.1,0,On Time,New,864,North,0.341244579,"(3, 4]"
28422,11.7,1.9,1,Late,Premium,1330,Central,0.347525507,"(10, 15]"
28423,4,4.2,0,On Time,Returning,2088,West,0.342899791,"(3, 4]"
28424,2.8,4.7,0,On Time,New,1279,North,0.341530296,"(2, 3]"
28425,6.8,3.1,1,Late,New,2204,East,0.345700422,"(5, 7]"
28426,10.3,2,1,Late,New,1182,North,0.341463503,"(10, 15]"
28427,9.7,2.7,1,Late,Returning,2609,North,0.343630946,"(7, 10]"
28428,4.2,3.8,0,On Time,Returning,4144,East,0.348236994,"(4, 5]"
28429,7.2,2.8,1,Late,New,999,South,0.345018878,"(7, 10]"
28430,4.1,3.9,0,On Time,New,702,East,0.344660866,"(4, 5]"
28431,2.3,3.3,0,On Time,Premium,806,East,0.344553402,"(2, 3]"
28432,0.9,4.7,0,On Time,New,1820,West,0.341532221,"(0, 2]"
28433,2.3,5,0,On Time,Returning,2144,East,0.34684832,"(2, 3]"
28434,2.5,4.9,0,On Time,New,2274,South,0.345901662,"(2, 3]"
28435,2.8,4.4,0,On Time,Returning,1730,North,0.343024131,"(2, 3]"
28436,1.8,4.9,0,On Time,New,1792,West,0.34151294,"(0, 2]"
28437,3.1,3.8,0,On Time,New,2855,North,0.342616379,"(3, 4]"
28438,2.3,2.8,0,On Time,New,2397,North,0.342300582,"(2, 3]"
28439,7.4,3,1,Late,Returning,3187,West,0.343658431,"(7, 10]"
28440,3.1,4.1,0,On Time,Returning,3348,West,0.343769637,"(3, 4]"
28441,5.2,4,1,Late,New,1456,East,0.345182535,"(5, 7]"
28442,2.3,2.8,0,On Time,New,1007,West,0.340972598,"(2, 3]"
28443,5.3,3.9,1,Late,New,2992,South,0.346399259,"(5, 7]"
28444,4.6,5,0,On Time,New,1826,South,0.345591355,"(4, 5]"
28445,3.6,4.2,0,On Time,New,1025,West,0.340984983,"(3, 4]"
28446,2.1,5,0,On Time,Returning,2555,Central,0.349750959,"(2, 3]"
28447,1.2,4.9,0,On Time,New,2652,South,0.346163586,"(0, 2]"
28448,2.9,3.9,0,On Time,Returning,2947,East,0.347405561,"(2, 3]"
28449,5.1,3.6,1,Late,New,2629,Central,0.348608316,"(5, 7]"
28450,7.9,3.4,1,Late,New,1264,South,0.345202271,"(7, 10]"
28451,2.8,5,0,On Time,New,935,West,0.340923059,"(2, 3]"
28452,1.2,5,0,On Time,Returning,1616,South,0.346635052,"(0, 2]"
28453,5.5,3.2,1,Late,Premium,164,North,0.340584504,"(5, 7]"
28454,3.6,4.7,0,On Time,Premium,7434,Central,0.351775633,"(3, 4]"
28455,2.6,3.8,0,On Time,New,2546,Central,0.348550606,"(2, 3]"
28456,5.1,4.3,1,Late,New,810,East,0.344735565,"(5, 7]"
28457,3.6,4.5,0,On Time,New,6422,East,0.348627631,"(3, 4]"
28458,4,4.5,0,On Time,New,3819,Central,0.349436213,"(3, 4]"
28459,8.2,2.8,1,Late,New,623,West,0.340708428,"(7, 10]"
28460,2.7,3.4,0,On Time,New,2030,South,0.345732639,"(2, 3]"
28461,3.4,3.6,0,On Time,Returning,1159,East,0.346165354,"(3, 4]"
28462,9,2.2,1,Late,New,520,Central,0.347143305,"(7, 10]"
28463,6.1,2.1,1,Late,Returning,2773,East,0.347284778,"(5, 7]"
28464,6.6,3,1,Late,Returning,2608,North,0.343630256,"(5, 7]"
28465,7,3.7,1,Late,New,1325,South,0.345244492,"(5, 7]"
28466,2.4,4.1,0,On Time,Returning,3177,South,0.347718378,"(2, 3]"
28467,3.9,3.6,0,On Time,Returning,3866,South,0.348197043,"(3, 4]"
28468,2,4.7,0,On Time,New,1162,Central,0.347588964,"(0, 2]"
28469,6.9,3.3,1,Late,New,895,South,0.344946918,"(5, 7]"
28470,3.5,4,0,On Time,Returning,1239,North,0.342685394,"(3, 4]"
28471,4.8,2.7,0,On Time,New,4359,South,0.347347561,"(4, 5]"
28472,5.7,4.1,1,Late,Returning,3584,West,0.343932677,"(5, 7]"
28473,0.6,4.7,0,On Time,New,1942,West,0.341616237,"(0, 2]"
28474,4.4,3.4,0,On Time,Returning,668,North,0.342291666,"(4, 5]"
28475,9.2,3.4,1,Late,Returning,2304,South,0.347112326,"(7, 10]"
28476,0.5,5,0,On Time,Returning,3868,Central,0.350665863,"(0, 2]"
28477,7.5,2.8,1,Late,Returning,1216,West,0.342298419,"(7, 10]"
28478,5.6,4.1,1,Late,New,1012,North,0.34134646,"(5, 7]"
28479,4.9,4.2,0,On Time,Returning,1798,North,0.343071056,"(4, 5]"
28480,3.1,4.6,0,On Time,New,1178,South,0.34514275,"(3, 4]"
28481,2.8,5,0,On Time,Premium,1772,Central,0.34783246,"(2, 3]"
28482,4.9,3,0,On Time,New,2661,South,0.346169823,"(4, 5]"
28483,2.1,3.4,0,On Time,Returning,391,Central,0.348245488,"(2, 3]"
28484,1.7,4.2,0,On Time,Returning,765,South,0.34604513,"(0, 2]"
28485,10.7,1,1,Late,New,1560,Central,0.347865379,"(10, 15]"
28486,7.2,3.2,1,Late,Returning,6426,Central,0.352451441,"(7, 10]"
28487,4.9,2.8,0,On Time,Premium,2050,North,0.341882684,"(4, 5]"
28488,3.2,3.1,0,On Time,New,2134,West,0.341748479,"(3, 4]"
28489,2.6,4.1,0,On Time,New,3171,Central,0.348985279,"(2, 3]"
28490,3.8,4.8,0,On Time,Premium,3214,Central,0.348834756,"(3, 4]"
28491,4.8,2.9,0,On Time,New,1187,West,0.341096462,"(4, 5]"
28492,3.6,4.1,0,On Time,Premium,1280,South,0.345033831,"(3, 4]"
28493,1.5,5,0,On Time,Returning,1191,Central,0.348801688,"(0, 2]"
28494,3.8,4.3,0,On Time,New,955,Central,0.347445241,"(3, 4]"
28495,0.9,4.2,0,On Time,New,2275,East,0.345749599,"(0, 2]"
28496,6.7,3.9,1,Late,Returning,3102,North,0.343971512,"(5, 7]"
28497,5.4,4,1,Late,New,1148,West,0.341069623,"(5, 7]"
28498,6.9,2.6,1,Late,Premium,6334,East,0.348386113,"(5, 7]"
28499,1.7,4.6,0,On Time,Premium,1643,Central,0.347742861,"(0, 2]"
28500,4.9,3,0,On Time,Returning,883,East,0.345974098,"(4, 5]"
28501,2.8,4.9,0,On Time,New,3878,West,0.342950803,"(2, 3]"
28502,5.5,3.7,1,Late,Returning,622,East,0.345793283,"(5, 7]"
28503,5.3,4.2,1,Late,New,1838,North,0.341915335,"(5, 7]"
28504,8.2,2.7,1,Late,New,2804,West,0.342210141,"(7, 10]"
28505,5.3,3.9,1,Late,New,1737,North,0.341845751,"(5, 7]"
28506,2.9,4.7,0,On Time,New,1351,South,0.345262489,"(2, 3]"
28507,3.4,4.4,0,On Time,New,1294,South,0.345223035,"(3, 4]"
28508,11.8,2,1,Late,Returning,2121,South,0.346985346,"(10, 15]"
28509,7.5,2.5,1,Late,Premium,1159,Central,0.347406787,"(7, 10]"
28510,7.2,2.4,1,Late,Returning,2359,Central,0.34961448,"(7, 10]"
28511,3.4,3.6,0,On Time,New,2403,West,0.341933797,"(3, 4]"
28512,8.8,1.6,1,Late,New,845,North,0.341231501,"(7, 10]"
28513,9.4,3.6,1,Late,Premium,1330,Central,0.347525507,"(7, 10]"
28514,0.5,5,0,On Time,Returning,2477,West,0.343168226,"(0, 2]"
28515,3.7,3.5,0,On Time,New,909,West,0.34090517,"(3, 4]"
28516,1.9,4.5,0,On Time,Returning,881,South,0.346125515,"(0, 2]"
28517,1.4,3.4,0,On Time,Returning,848,North,0.34241576,"(0, 2]"
28518,3.5,3.6,0,On Time,Returning,2774,South,0.347438547,"(3, 4]"
28519,4.6,4.2,0,On Time,Premium,996,East,0.344684803,"(4, 5]"
28520,4.4,4.8,0,On Time,Returning,1602,East,0.346472437,"(4, 5]"
28521,7.8,2.8,1,Late,Premium,993,West,0.340784511,"(7, 10]"
28522,11.6,2.9,1,Late,New,975,North,0.341320988,"(10, 15]"
28523,6.6,3.5,1,Late,Premium,2061,South,0.345574464,"(5, 7]"
28524,13.7,1.8,1,Late,New,1627,Central,0.347911921,"(10, 15]"
28525,5.7,2.7,1,Late,Returning,1196,North,0.342655736,"(5, 7]"
28526,7,3.3,1,Late,New,3127,West,0.342432811,"(5, 7]"
28527,4.2,4.7,0,On Time,New,4452,West,0.343346964,"(4, 5]"
28528,2.2,4.2,0,On Time,New,1935,East,0.345514134,"(2, 3]"
28529,11.9,2.3,1,Late,Returning,2456,North,0.343525287,"(10, 15]"
28530,1.6,4.5,0,On Time,New,1169,Central,0.347593824,"(0, 2]"
28531,5.4,3.2,1,Late,Premium,3187,Central,0.348815977,"(5, 7]"
28532,2.1,4.9,0,On Time,Returning,1466,North,0.342841979,"(2, 3]"
28533,5.1,2.5,1,Late,Returning,1272,South,0.346396531,"(5, 7]"
28534,9.2,3.1,1,Late,Returning,1113,West,0.342227418,"(7, 10]"
28535,0.9,5,0,On Time,Premium,2045,South,0.345563384,"(0, 2]"
28536,3.1,4.3,0,On Time,Returning,1342,West,0.342385283,"(3, 4]"
28537,3.5,3.3,0,On Time,Returning,1672,North,0.342984109,"(3, 4]"
28538,7.9,3,1,Late,Returning,781,North,0.342369567,"(7, 10]"
28539,4.5,3.8,0,On Time,Returning,2131,North,0.343300897,"(4, 5]"
28540,3.2,4.7,0,On Time,Returning,1873,North,0.343122816,"(3, 4]"
28541,7.1,2.7,1,Late,Returning,4529,North,0.344958188,"(7, 10]"
28542,4.3,2.6,0,On Time,New,1668,West,0.341427559,"(4, 5]"
28543,2.3,5,0,On Time,Returning,2391,South,0.3471727,"(2, 3]"
28544,1.4,4.8,0,On Time,New,3853,North,0.343304994,"(0, 2]"
28545,2.3,4.1,0,On Time,New,957,Central,0.347446629,"(2, 3]"
28546,1.7,4.8,0,On Time,Premium,1843,Central,0.347881779,"(0, 2]"
28547,4.4,4.3,0,On Time,New,1297,South,0.345225112,"(4, 5]"
28548,5.5,3.7,1,Late,New,2275,East,0.345749599,"(5, 7]"
28549,4.9,2.9,0,On Time,Returning,925,North,0.342468851,"(4, 5]"
28550,0.8,4.2,0,On Time,Returning,1381,East,0.346319226,"(0, 2]"
28551,11.5,2.8,1,Late,New,5340,Central,0.350495714,"(10, 15]"
28552,6.6,3.3,1,Late,Returning,2245,West,0.343008119,"(5, 7]"
28553,3.8,4.4,0,On Time,Returning,10937,East,0.3529728,"(3, 4]"
28554,4.3,3.6,0,On Time,Returning,2182,West,0.342964648,"(4, 5]"
28555,9.3,2,1,Late,New,1381,South,0.345283255,"(7, 10]"
28556,3.5,4.1,0,On Time,Returning,1080,West,0.342204672,"(3, 4]"
28557,2.6,4.2,0,On Time,New,1223,Central,0.347631322,"(2, 3]"
28558,4.1,5,0,On Time,New,1002,North,0.341339576,"(4, 5]"
28559,4.9,3.1,0,On Time,New,2799,West,0.342206695,"(4, 5]"
28560,4.7,3.5,0,On Time,Returning,1271,East,0.346242979,"(4, 5]"
28561,4.5,2.7,0,On Time,Returning,1387,South,0.346476261,"(4, 5]"
28562,2.9,4.6,0,On Time,New,1057,Central,0.347516057,"(2, 3]"
28563,5.6,4.3,1,Late,Returning,1106,South,0.346281458,"(5, 7]"
28564,4.2,5,0,On Time,Returning,1668,South,0.346671114,"(4, 5]"
28565,3.2,4.6,0,On Time,Premium,1921,West,0.341423159,"(3, 4]"
28566,10.9,2.4,1,Late,Premium,1406,North,0.341439136,"(10, 15]"
28567,1.6,4.6,0,On Time,New,659,West,0.34073319,"(0, 2]"
28568,1.7,5,0,On Time,Returning,1482,East,0.346389242,"(0, 2]"
28569,6.3,4.3,1,Late,Premium,1931,West,0.341430044,"(5, 7]"
28570,1.9,4,0,On Time,Returning,1208,Central,0.348813512,"(0, 2]"
28571,5.5,3.4,1,Late,New,876,West,0.340882466,"(5, 7]"
28572,9.1,2.4,1,Late,Returning,878,East,0.345970634,"(7, 10]"
28573,9.7,3.2,1,Late,New,1203,North,0.341477963,"(7, 10]"
28574,3.2,4.4,0,On Time,New,3693,West,0.342823167,"(3, 4]"
28575,3.2,3.8,0,On Time,New,3241,East,0.346419007,"(3, 4]"
28576,4,4,0,On Time,Returning,1477,South,0.346538664,"(3, 4]"
28577,0.7,3.9,0,On Time,Returning,3788,West,0.34407364,"(0, 2]"
28578,1,5,0,On Time,New,3607,North,0.343135194,"(0, 2]"
28579,1.4,4.1,0,On Time,New,8073,Central,0.352403176,"(0, 2]"
28580,3,4.9,0,On Time,Returning,2735,Central,0.349876319,"(2, 3]"
28581,3.2,4.7,0,On Time,New,5612,West,0.344148233,"(3, 4]"
28582,2.9,4.2,0,On Time,New,1643,East,0.345311972,"(2, 3]"
28583,3.1,4.1,0,On Time,Returning,2093,East,0.346812943,"(3, 4]"
28584,8.5,2.3,1,Late,Returning,1544,East,0.346432225,"(7, 10]"
28585,6.9,3.1,1,Late,New,1359,Central,0.347725769,"(5, 7]"
28586,3.8,3.1,0,On Time,Premium,4625,Central,0.349816801,"(3, 4]"
28587,3,5,0,On Time,Returning,1977,South,0.346885444,"(2, 3]"
28588,3.5,4.9,0,On Time,New,1278,Central,0.347669516,"(3, 4]"
28589,6.4,3.4,1,Late,Premium,1254,North,0.341334488,"(5, 7]"
28590,2,4.8,0,On Time,New,1842,Central,0.348061292,"(0, 2]"
28591,8.2,2.7,1,Late,New,452,Central,0.347096117,"(7, 10]"
28592,13,2,1,Late,New,860,North,0.341241826,"(10, 15]"
28593,10.7,1.9,1,Late,Returning,1202,West,0.342288768,"(10, 15]"
28594,3.2,3.2,0,On Time,Returning,1542,East,0.346430838,"(3, 4]"
28595,2.3,5,0,On Time,Premium,1441,North,0.341463234,"(2, 3]"
28596,0.6,5,0,On Time,Premium,1772,West,0.341320579,"(0, 2]"
28597,3.5,3.9,0,On Time,Returning,3360,South,0.347845483,"(3, 4]"
28598,0.9,4.8,0,On Time,New,1587,East,0.345273208,"(0, 2]"
28599,3.2,4.2,0,On Time,New,1360,South,0.345268719,"(3, 4]"
28600,2.4,4.2,0,On Time,New,1051,Central,0.347511891,"(2, 3]"
28601,11.9,2,1,Late,Returning,6163,North,0.346089635,"(10, 15]"
28602,2.4,4.3,0,On Time,Returning,1365,West,0.34240114,"(2, 3]"
28603,6.3,3,1,Late,Returning,897,South,0.346136603,"(5, 7]"
28604,6.6,3.9,1,Late,Returning,2582,North,0.343612299,"(5, 7]"
28605,2.4,4.6,0,On Time,New,1334,Central,0.347708407,"(2, 3]"
28606,0.8,4.5,0,On Time,Returning,1456,North,0.342835081,"(0, 2]"
28607,6.5,3.6,1,Late,New,1599,East,0.345281515,"(5, 7]"
28608,3,5,0,On Time,Premium,652,West,0.34054998,"(2, 3]"
28609,8.8,3.7,1,Late,New,1557,West,0.341351138,"(7, 10]"
28610,5.6,4.7,1,Late,Returning,1313,North,0.342736435,"(5, 7]"
28611,3.4,4.8,0,On Time,Premium,1840,West,0.341367392,"(3, 4]"
28612,4.3,3.7,0,On Time,New,1754,North,0.341857462,"(4, 5]"
28613,3,3.8,0,On Time,New,2823,East,0.346129271,"(2, 3]"
28614,1.9,4.1,0,On Time,Returning,2598,South,0.347316371,"(0, 2]"
28615,5.7,3.5,1,Late,New,1852,East,0.345456665,"(5, 7]"
28616,7.6,3.3,1,Late,New,1425,East,0.34516108,"(7, 10]"
28617,5.4,2.6,1,Late,New,1348,South,0.345260413,"(5, 7]"
28618,6.8,4,1,Late,Returning,2364,Central,0.349617962,"(5, 7]"
28619,3.2,3.3,0,On Time,New,966,East,0.344843477,"(3, 4]"
28620,2,5,0,On Time,Returning,2188,West,0.342968788,"(0, 2]"
28621,2,3.8,0,On Time,New,1913,Central,0.348110626,"(0, 2]"
28622,4.8,3.6,0,On Time,Returning,1700,West,0.342632145,"(4, 5]"
28623,3.1,4.7,0,On Time,Returning,1832,East,0.346631921,"(3, 4]"
28624,10.9,1.8,1,Late,Returning,1395,East,0.346328931,"(10, 15]"
28625,3.1,3.9,0,On Time,Returning,1752,South,0.346729373,"(3, 4]"
28626,15,2.1,1,Late,Returning,1920,West,0.342783891,"(10, 15]"
28627,6,3.3,1,Late,Returning,962,South,0.346181651,"(5, 7]"
28628,0.6,5,0,On Time,Returning,618,South,0.345943276,"(0, 2]"
28629,0.5,5,0,On Time,Returning,2879,Central,0.349976621,"(0, 2]"
28630,2.7,4.3,0,On Time,Returning,3100,Central,0.350130584,"(2, 3]"
28631,9.1,3.3,1,Late,New,1711,Central,0.347970276,"(7, 10]"
28632,4.4,4.4,0,On Time,New,854,East,0.344766,"(4, 5]"
28633,2.3,4,0,On Time,New,1563,Central,0.347867462,"(2, 3]"
28634,6.3,4,1,Late,New,1817,Central,0.348043922,"(5, 7]"
28635,10.7,1.9,1,Late,New,871,West,0.340879026,"(10, 15]"
28636,7,4,1,Late,New,1554,South,0.345403018,"(5, 7]"
28637,5.5,2.6,1,Late,New,4385,Central,0.349830306,"(5, 7]"
28638,1.3,4.1,0,On Time,New,1240,West,0.341132937,"(0, 2]"
28639,2.8,3.9,0,On Time,Returning,3780,West,0.344068112,"(2, 3]"
28640,5.6,4.3,1,Late,New,2816,East,0.34612442,"(5, 7]"
28641,6.1,2.6,1,Late,New,1554,West,0.341349073,"(5, 7]"
28642,3.1,3.8,0,On Time,Returning,2922,West,0.343475428,"(3, 4]"
28643,2.5,4,0,On Time,New,1548,South,0.345398864,"(2, 3]"
28644,1,5,0,On Time,New,2303,West,0.3418649,"(0, 2]"
28645,4.1,3.6,0,On Time,Returning,2641,West,0.343281427,"(4, 5]"
28646,6.5,3.5,1,Late,Returning,1530,South,0.346575415,"(5, 7]"
28647,6.3,3.2,1,Late,Returning,2393,East,0.347021069,"(5, 7]"
28648,0.8,4.4,0,On Time,Premium,5588,Central,0.350487774,"(0, 2]"
28649,6.3,2.6,1,Late,New,4625,South,0.34753223,"(5, 7]"
28650,10.1,2.6,1,Late,New,2654,Central,0.3486257,"(10, 15]"
28651,3.8,4.1,0,On Time,Returning,4047,Central,0.350790677,"(3, 4]"
28652,6.9,4.1,1,Late,Returning,563,East,0.345752415,"(5, 7]"
28653,3.8,4.1,0,On Time,Returning,2174,East,0.346869131,"(3, 4]"
28654,1.6,5,0,On Time,Returning,3725,West,0.344030105,"(0, 2]"
28655,2.7,4.3,0,On Time,New,1235,East,0.345029593,"(2, 3]"
28656,5.8,4,1,Late,New,908,West,0.340904482,"(5, 7]"
28657,6.6,4.4,1,Late,Returning,1160,East,0.346166047,"(5, 7]"
28658,1.9,5,0,On Time,Returning,2787,West,0.343382218,"(0, 2]"
28659,10.5,2.3,1,Late,Premium,775,South,0.344684467,"(10, 15]"
28660,10.9,2.4,1,Late,New,1241,North,0.341504129,"(10, 15]"
28661,1.9,3.8,0,On Time,New,1575,North,0.341734155,"(0, 2]"
28662,8.1,2.4,1,Late,New,1964,East,0.345534215,"(7, 10]"
28663,5.6,3.3,1,Late,Returning,3405,West,0.343809012,"(5, 7]"
28664,3.1,5,0,On Time,New,1536,East,0.345237907,"(3, 4]"
28665,1.4,4.5,0,On Time,Returning,2176,South,0.347023507,"(0, 2]"
28666,11,2.3,1,Late,Premium,1141,West,0.340886325,"(10, 15]"
28667,3.9,3.9,0,On Time,Premium,861,West,0.340693715,"(3, 4]"
28668,1,4.6,0,On Time,Returning,1543,South,0.346584429,"(0, 2]"
28669,9.7,3.3,1,Late,New,869,South,0.344928929,"(7, 10]"
28670,5.3,3.7,1,Late,Returning,4404,West,0.344499459,"(5, 7]"
28671,2.3,3.5,0,On Time,Returning,1227,Central,0.348826727,"(2, 3]"
28672,4.2,4.2,0,On Time,New,1174,East,0.344987384,"(4, 5]"
28673,7,3.4,1,Late,New,2615,South,0.346137944,"(5, 7]"
28674,3,4,0,On Time,New,1108,North,0.341412553,"(2, 3]"
