Customer_ID,Variant,Price,Discount_Applied,Converted_Flag,Order_Value,Revenue
1570,10% Discount,4121.25,0.1,0,0,0
1571,20% Discount,2540.43,0.2,0,0,0
1572,10% Discount,4436.96,0.1,0,0,0
1573,20% Discount,1553.97,0.2,0,0,0
1574,20% Discount,3670.6,0.2,0,0,0
1575,10% Discount,1587.88,0.1,1,1364.01,1364.01
1576,10% Discount,679.38,0.1,0,0,0
1577,10% Discount,1778.68,0.1,0,0,0
1578,20% Discount,2718.08,0.2,1,2007.27,2007.27
1579,20% Discount,4295.46,0.2,0,0,0
1580,20% Discount,2789.85,0.2,0,0,0
1581,10% Discount,1306.18,0.1,0,0,0
1582,10% Discount,4967.45,0.1,0,0,0
1583,20% Discount,1715.33,0.2,0,0,0
1584,10% Discount,4933.83,0.1,1,4082.91,4082.91
1585,20% Discount,4713.51,0.2,0,0,0
1586,10% Discount,2940.99,0.1,0,0,0
1587,20% Discount,913.83,0.2,0,0,0
1588,10% Discount,3629.37,0.1,0,0,0
1589,10% Discount,4305.73,0.1,0,0,0
1590,20% Discount,2503.85,0.2,0,0,0
1591,20% Discount,1575.68,0.2,0,0,0
1592,20% Discount,4112.71,0.2,0,0,0
1593,10% Discount,2952.85,0.1,1,2859.67,2859.67
1594,10% Discount,1389.34,0.1,0,0,0
1595,20% Discount,4772.92,0.2,0,0,0
1596,20% Discount,4766.44,0.2,1,3611.38,3611.38
1597,10% Discount,2151.72,0.1,0,0,0
1598,10% Discount,788.01,0.1,0,0,0
1599,10% Discount,3338.55,0.1,0,0,0
1600,20% Discount,1927.52,0.2,0,0,0
1601,10% Discount,798.6,0.1,0,0,0
1602,10% Discount,4513.13,0.1,0,0,0
1603,10% Discount,4991.52,0.1,0,0,0
1604,10% Discount,2076.82,0.1,0,0,0
1605,10% Discount,3851.36,0.1,0,0,0
1606,20% Discount,795.97,0.2,1,601.31,601.31
1607,10% Discount,2163.67,0.1,0,0,0
1608,20% Discount,989.38,0.2,1,808.67,808.67
1609,10% Discount,749.07,0.1,0,0,0
1610,20% Discount,3149.56,0.2,0,0,0
1611,20% Discount,4109.14,0.2,0,0,0
1612,20% Discount,2538.37,0.2,1,2145.5,2145.5
1613,20% Discount,2858.81,0.2,1,2138.85,2138.85
1614,10% Discount,1718.29,0.1,0,0,0
1615,10% Discount,3813.74,0.1,1,3557.88,3557.88
1616,20% Discount,2124.83,0.2,0,0,0
1617,20% Discount,803.75,0.2,0,0,0
1618,20% Discount,1244.78,0.2,0,0,0
1619,20% Discount,1078.11,0.2,1,882.88,882.88
1620,20% Discount,2461.45,0.2,0,0,0
1621,10% Discount,793.46,0.1,0,0,0
1622,10% Discount,4129.18,0.1,0,0,0
1623,20% Discount,4586.02,0.2,0,0,0
1624,20% Discount,1617.77,0.2,0,0,0
1625,10% Discount,2684.79,0.1,0,0,0
1626,20% Discount,2835.78,0.2,0,0,0
1627,10% Discount,4932.51,0.1,0,0,0
1628,20% Discount,795.29,0.2,0,0,0
1629,10% Discount,3505.47,0.1,1,2905.54,2905.54
1630,10% Discount,2055.94,0.1,0,0,0
1631,20% Discount,2758.13,0.2,0,0,0
1632,10% Discount,1476.66,0.1,0,0,0
1633,20% Discount,1221.09,0.2,1,993.09,993.09
1634,20% Discount,1596.04,0.2,0,0,0
1635,20% Discount,820.68,0.2,0,0,0
1636,10% Discount,1751.41,0.1,0,0,0
1637,10% Discount,3606.58,0.1,0,0,0
1638,10% Discount,3431.67,0.1,1,2793.1,2793.1
1639,20% Discount,2995.23,0.2,1,2477.2,2477.2
1640,20% Discount,501.74,0.2,1,388.56,388.56
1641,20% Discount,1066.02,0.2,0,0,0
1642,20% Discount,4292.91,0.2,0,0,0
1643,20% Discount,1722.82,0.2,1,1441.41,1441.41
1644,20% Discount,4604.89,0.2,0,0,0
1645,10% Discount,4435.46,0.1,0,0,0
1646,20% Discount,1197.17,0.2,0,0,0
1647,10% Discount,4541.68,0.1,0,0,0
1648,20% Discount,3325.26,0.2,0,0,0
1649,20% Discount,3336.29,0.2,0,0,0
1650,20% Discount,4337.06,0.2,0,0,0
1651,10% Discount,2322.75,0.1,0,0,0
1652,10% Discount,3808.68,0.1,1,3695.22,3695.22
1653,10% Discount,3504.94,0.1,1,3352.53,3352.53
1654,10% Discount,3971.82,0.1,0,0,0
1655,10% Discount,3470.85,0.1,0,0,0
1656,20% Discount,860.25,0.2,0,0,0
1657,20% Discount,1817.2,0.2,0,0,0
1658,10% Discount,4729.64,0.1,0,0,0
1659,10% Discount,1505.41,0.1,0,0,0
1660,10% Discount,2625.17,0.1,1,2316.6,2316.6
1661,20% Discount,2106.18,0.2,1,1598.77,1598.77
1662,20% Discount,888.34,0.2,0,0,0
1663,20% Discount,1315.35,0.2,0,0,0
1664,10% Discount,1790,0.1,0,0,0
1665,20% Discount,2584.93,0.2,0,0,0
1666,20% Discount,4435.36,0.2,0,0,0
1667,10% Discount,2820.27,0.1,0,0,0
1668,20% Discount,3433.57,0.2,0,0,0
1669,10% Discount,2416.8,0.1,0,0,0
1670,20% Discount,4415.28,0.2,0,0,0
1671,10% Discount,3481.8,0.1,0,0,0
1672,20% Discount,907.84,0.2,0,0,0
1673,20% Discount,2648.76,0.2,0,0,0
1674,20% Discount,4222.55,0.2,0,0,0
1675,20% Discount,3801.45,0.2,1,2854.83,2854.83
1676,10% Discount,4573.9,0.1,1,4246.47,4246.47
1677,10% Discount,1524.51,0.1,1,1332.61,1332.61
1678,10% Discount,4897.27,0.1,1,4195.38,4195.38
1679,10% Discount,1782.85,0.1,0,0,0
1680,20% Discount,725.81,0.2,0,0,0
1681,10% Discount,2730.53,0.1,0,0,0
1682,20% Discount,996.52,0.2,0,0,0
1683,20% Discount,3565.9,0.2,0,0,0
1684,20% Discount,4552.5,0.2,0,0,0
1685,10% Discount,4646.04,0.1,0,0,0
1686,20% Discount,3231.67,0.2,0,0,0
1687,20% Discount,2908.69,0.2,0,0,0
1688,10% Discount,4972.96,0.1,1,4712.55,4712.55
1689,20% Discount,3107.42,0.2,0,0,0
1690,20% Discount,4673.56,0.2,0,0,0
1691,10% Discount,4624.68,0.1,1,4561.37,4561.37
1692,20% Discount,1802.81,0.2,1,1577.84,1577.84
1693,10% Discount,561.88,0.1,0,0,0
1694,10% Discount,2476.26,0.1,1,2327.38,2327.38
1695,10% Discount,4376.17,0.1,0,0,0
1696,10% Discount,4262.6,0.1,0,0,0
1697,10% Discount,3216.51,0.1,0,0,0
1698,10% Discount,1204.96,0.1,0,0,0
1699,20% Discount,984.14,0.2,0,0,0
1700,20% Discount,4796.07,0.2,0,0,0
1701,20% Discount,2396.29,0.2,0,0,0
1702,10% Discount,3416.72,0.1,0,0,0
1703,10% Discount,4576.39,0.1,0,0,0
1704,20% Discount,4414.52,0.2,0,0,0
1705,10% Discount,3051.06,0.1,0,0,0
1706,10% Discount,2695.57,0.1,0,0,0
1707,20% Discount,3808.67,0.2,0,0,0
1708,10% Discount,2073.41,0.1,1,1958.42,1958.42
1709,20% Discount,3314.26,0.2,0,0,0
1710,20% Discount,604.19,0.2,0,0,0
1711,10% Discount,4209.41,0.1,0,0,0
1712,10% Discount,4991.15,0.1,0,0,0
1713,20% Discount,4796.18,0.2,0,0,0
1714,10% Discount,2119.53,0.1,0,0,0
1715,10% Discount,2889.96,0.1,1,2417.7,2417.7
1716,20% Discount,1562.98,0.2,0,0,0
1717,10% Discount,1863.44,0.1,0,0,0
1718,20% Discount,2558.06,0.2,1,2160.09,2160.09
1719,20% Discount,3861.86,0.2,1,3358.35,3358.35
1720,10% Discount,580.47,0.1,0,0,0
1721,10% Discount,2271.98,0.1,0,0,0
1722,10% Discount,3004.24,0.1,0,0,0
1723,10% Discount,1468.32,0.1,0,0,0
1724,10% Discount,853.15,0.1,0,0,0
1725,20% Discount,2928.08,0.2,0,0,0
1726,10% Discount,3370.14,0.1,1,2748.9,2748.9
1727,20% Discount,3384.51,0.2,0,0,0
1728,20% Discount,2104.63,0.2,0,0,0
1729,20% Discount,1568.13,0.2,0,0,0
1730,20% Discount,1491.74,0.2,0,0,0
1731,10% Discount,682.36,0.1,0,0,0
1732,20% Discount,1331.08,0.2,0,0,0
1733,20% Discount,4183.73,0.2,0,0,0
1734,10% Discount,513.73,0.1,0,0,0
1735,10% Discount,697.5,0.1,1,611.72,611.72
1736,20% Discount,1071.59,0.2,0,0,0
1737,10% Discount,2391.08,0.1,0,0,0
1738,10% Discount,2001.82,0.1,0,0,0
1739,10% Discount,1300.26,0.1,0,0,0
1740,10% Discount,999.27,0.1,0,0,0
1741,20% Discount,4724.88,0.2,0,0,0
1742,20% Discount,4600.63,0.2,1,3776.09,3776.09
1743,20% Discount,3973.54,0.2,0,0,0
1744,10% Discount,1634.1,0.1,0,0,0
1745,10% Discount,1956.64,0.1,0,0,0
1746,10% Discount,3496.3,0.1,0,0,0
1747,10% Discount,1812.65,0.1,1,1559.96,1559.96
1748,10% Discount,2887.8,0.1,0,0,0
1749,20% Discount,3430.78,0.2,1,2788.78,2788.78
1750,10% Discount,2836.38,0.1,0,0,0
1751,20% Discount,2359.78,0.2,0,0,0
1752,10% Discount,2065.52,0.1,0,0,0
1753,10% Discount,3999.87,0.1,0,0,0
1754,10% Discount,3825.5,0.1,0,0,0
1755,20% Discount,3633.03,0.2,0,0,0
1756,20% Discount,2186.05,0.2,1,1860.26,1860.26
1757,20% Discount,3990.81,0.2,0,0,0
1758,10% Discount,4809.67,0.1,0,0,0
1759,10% Discount,3600.41,0.1,1,2974.63,2974.63
1760,20% Discount,2335.55,0.2,0,0,0
1761,10% Discount,4084.17,0.1,0,0,0
1762,20% Discount,3241.86,0.2,0,0,0
1763,10% Discount,4449.55,0.1,0,0,0
1764,10% Discount,3709.32,0.1,0,0,0
1765,10% Discount,3964.64,0.1,0,0,0
1766,10% Discount,3503.46,0.1,0,0,0
1767,20% Discount,914.09,0.2,0,0,0
1768,10% Discount,2683.03,0.1,1,2269.29,2269.29
1769,10% Discount,754.2,0.1,0,0,0
1770,10% Discount,2513.97,0.1,0,0,0
1771,10% Discount,3723.92,0.1,0,0,0
1772,20% Discount,2395.65,0.2,0,0,0
1773,20% Discount,507.34,0.2,1,420.13,420.13
1774,20% Discount,2161.78,0.2,0,0,0
1775,20% Discount,804.92,0.2,1,612.64,612.64
1776,10% Discount,4012.68,0.1,0,0,0
1777,20% Discount,4026.88,0.2,0,0,0
1778,10% Discount,4128.7,0.1,0,0,0
1779,10% Discount,636.47,0.1,0,0,0
1780,20% Discount,645.21,0.2,1,553.56,553.56
1781,10% Discount,4565.52,0.1,0,0,0
1782,20% Discount,1056.58,0.2,0,0,0
1783,10% Discount,3515.41,0.1,0,0,0
1784,20% Discount,4079.54,0.2,0,0,0
1785,20% Discount,2515.39,0.2,0,0,0
1786,20% Discount,2959.12,0.2,0,0,0
1787,20% Discount,1523.21,0.2,1,1240.17,1240.17
1788,20% Discount,4656.2,0.2,1,3558.6,3558.6
1789,10% Discount,1858.1,0.1,0,0,0
1790,20% Discount,1480.15,0.2,1,1106.57,1106.57
1791,10% Discount,2864.32,0.1,1,2460.46,2460.46
1792,20% Discount,1357.31,0.2,1,1133.36,1133.36
1793,20% Discount,3590.11,0.2,1,2613.57,2613.57
1794,20% Discount,2818.02,0.2,0,0,0
1795,10% Discount,1165.12,0.1,0,0,0
1796,10% Discount,802.61,0.1,0,0,0
1797,20% Discount,1116.29,0.2,0,0,0
1798,10% Discount,1114.81,0.1,0,0,0
1799,10% Discount,1907.83,0.1,0,0,0
1800,10% Discount,4249.72,0.1,0,0,0
1801,20% Discount,757.82,0.2,0,0,0
1802,20% Discount,1076.4,0.2,0,0,0
1803,10% Discount,1863.05,0.1,0,0,0
1804,10% Discount,2990,0.1,1,2793.07,2793.07
1805,10% Discount,3932.97,0.1,1,3504.14,3504.14
1806,20% Discount,4645.36,0.2,0,0,0
1807,20% Discount,2354.4,0.2,0,0,0
1808,10% Discount,976.26,0.1,0,0,0
1809,10% Discount,1460.82,0.1,0,0,0
1810,10% Discount,1792.61,0.1,1,1509.5,1509.5
1811,20% Discount,4037.44,0.2,0,0,0
1812,20% Discount,3589.89,0.2,1,2704.03,2704.03
1813,10% Discount,1440.52,0.1,0,0,0
1814,10% Discount,4274.35,0.1,0,0,0
1815,10% Discount,4366.2,0.1,1,3999.12,3999.12
1816,20% Discount,4470.97,0.2,0,0,0
1817,10% Discount,1737.52,0.1,0,0,0
1818,20% Discount,1101.79,0.2,1,949.87,949.87
1819,20% Discount,967.81,0.2,0,0,0
1820,10% Discount,2300.39,0.1,0,0,0
1821,10% Discount,2431.96,0.1,0,0,0
1822,10% Discount,4406.94,0.1,1,4329.84,4329.84
1823,20% Discount,1704.9,0.2,1,1283.96,1283.96
1824,20% Discount,3321.01,0.2,1,2565.65,2565.65
1825,20% Discount,4046.96,0.2,0,0,0
1826,20% Discount,1711.19,0.2,0,0,0
1827,10% Discount,1702.13,0.1,0,0,0
1828,20% Discount,3511.2,0.2,0,0,0
1829,20% Discount,3767.61,0.2,0,0,0
1830,10% Discount,4818.93,0.1,0,0,0
1831,20% Discount,4324.73,0.2,1,3477.29,3477.29
1832,20% Discount,4199.23,0.2,0,0,0
1833,20% Discount,3615.41,0.2,1,2632.05,2632.05
1834,20% Discount,1033.19,0.2,0,0,0
1835,20% Discount,4141.59,0.2,0,0,0
1836,20% Discount,4708.95,0.2,0,0,0
1837,10% Discount,2258.23,0.1,0,0,0
1838,10% Discount,1911.48,0.1,1,1667.28,1667.28
1839,20% Discount,2851.17,0.2,0,0,0
1840,10% Discount,4804.05,0.1,0,0,0
1841,10% Discount,728.75,0.1,0,0,0
1842,10% Discount,3689.96,0.1,0,0,0
1843,10% Discount,4166.01,0.1,0,0,0
1844,20% Discount,4049.37,0.2,0,0,0
1845,20% Discount,3050.48,0.2,1,2396.91,2396.91
1846,10% Discount,4642.53,0.1,0,0,0
1847,10% Discount,1105.36,0.1,0,0,0
1848,10% Discount,1603.18,0.1,0,0,0
1849,20% Discount,1881.3,0.2,0,0,0
1850,20% Discount,539.05,0.2,0,0,0
1851,10% Discount,2168.01,0.1,0,0,0
1852,20% Discount,1222.97,0.2,0,0,0
1853,20% Discount,3760.82,0.2,0,0,0
1854,20% Discount,2367.29,0.2,1,1747.96,1747.96
1855,20% Discount,3670.07,0.2,0,0,0
1856,10% Discount,1821.44,0.1,0,0,0
1857,20% Discount,1093.63,0.2,0,0,0
1858,10% Discount,1093.95,0.1,0,0,0
1859,20% Discount,1414.69,0.2,0,0,0
1860,20% Discount,1018.47,0.2,1,868.09,868.09
1861,20% Discount,1492.46,0.2,0,0,0
1862,20% Discount,3105.65,0.2,0,0,0
1863,10% Discount,1653.51,0.1,0,0,0
1864,20% Discount,2043.26,0.2,0,0,0
1865,20% Discount,737.3,0.2,0,0,0
1866,20% Discount,4514.94,0.2,0,0,0
1867,10% Discount,1121.72,0.1,1,1017.37,1017.37
1868,10% Discount,2069,0.1,0,0,0
1869,10% Discount,2207.66,0.1,0,0,0
1870,20% Discount,3974.57,0.2,0,0,0
1871,20% Discount,2675.94,0.2,1,2129.29,2129.29
1872,10% Discount,2223.3,0.1,0,0,0
1873,20% Discount,3631.44,0.2,0,0,0
1874,20% Discount,3186.57,0.2,1,2724.25,2724.25
1875,20% Discount,851.61,0.2,0,0,0
1876,20% Discount,1907.15,0.2,0,0,0
1877,20% Discount,4903.74,0.2,0,0,0
1878,20% Discount,2675.01,0.2,0,0,0
1879,10% Discount,2408.87,0.1,0,0,0
1880,20% Discount,1174.64,0.2,0,0,0
1881,20% Discount,4275.82,0.2,0,0,0
1882,20% Discount,1099.89,0.2,0,0,0
1883,20% Discount,972.88,0.2,0,0,0
1884,20% Discount,2475.5,0.2,1,1907.73,1907.73
1885,10% Discount,2464.91,0.1,0,0,0
1886,10% Discount,4916.61,0.1,0,0,0
1887,10% Discount,1073.9,0.1,0,0,0
1888,10% Discount,2677.22,0.1,0,0,0
1889,20% Discount,1405.6,0.2,1,1176.07,1176.07
1890,20% Discount,3657.94,0.2,0,0,0
1891,10% Discount,2262.59,0.1,0,0,0
1892,10% Discount,3418.11,0.1,0,0,0
1893,20% Discount,2022.85,0.2,0,0,0
1894,10% Discount,3040.46,0.1,0,0,0
1895,20% Discount,2611.12,0.2,0,0,0
1896,20% Discount,2184.64,0.2,1,1856.92,1856.92
1897,20% Discount,2918.86,0.2,0,0,0
1898,10% Discount,2227.09,0.1,0,0,0
1899,10% Discount,4127.08,0.1,0,0,0
1900,20% Discount,2728.57,0.2,0,0,0
1901,20% Discount,4564.07,0.2,0,0,0
1902,10% Discount,1502.62,0.1,0,0,0
1903,20% Discount,1004.56,0.2,1,790.79,790.79
1904,10% Discount,2214.35,0.1,1,2007.79,2007.79
1905,20% Discount,1326.47,0.2,0,0,0
1906,10% Discount,2269.04,0.1,0,0,0
1907,20% Discount,1433.35,0.2,0,0,0
1908,10% Discount,4406.97,0.1,0,0,0
1909,10% Discount,3055.57,0.1,0,0,0
1910,10% Discount,2739.15,0.1,1,2680.28,2680.28
1911,10% Discount,4044.85,0.1,0,0,0
1912,20% Discount,1086.65,0.2,1,938.85,938.85
1913,20% Discount,4356.57,0.2,0,0,0
1914,10% Discount,2674.87,0.1,0,0,0
1915,10% Discount,1113.95,0.1,0,0,0
1916,20% Discount,4187.35,0.2,0,0,0
1917,20% Discount,2573.49,0.2,0,0,0
1918,20% Discount,3220.7,0.2,0,0,0
1919,10% Discount,4521.24,0.1,0,0,0
1920,10% Discount,4508.11,0.1,0,0,0
1921,20% Discount,4517.69,0.2,0,0,0
1922,10% Discount,2376.13,0.1,0,0,0
1923,20% Discount,3873.23,0.2,1,3223.43,3223.43
1924,10% Discount,1549.72,0.1,1,1276.97,1276.97
1925,20% Discount,4240.3,0.2,1,3440.79,3440.79
1926,10% Discount,2037.75,0.1,0,0,0
1927,20% Discount,2587.61,0.2,0,0,0
1928,10% Discount,4511.26,0.1,0,0,0
1929,20% Discount,4125.83,0.2,1,3451.19,3451.19
1930,10% Discount,4786.3,0.1,0,0,0
1931,20% Discount,2135.63,0.2,0,0,0
1932,20% Discount,1179.88,0.2,0,0,0
1933,20% Discount,4596.85,0.2,0,0,0
1934,20% Discount,2719.19,0.2,0,0,0
1935,20% Discount,4502.3,0.2,0,0,0
1936,20% Discount,3794.33,0.2,0,0,0
1937,10% Discount,4436.61,0.1,0,0,0
1938,20% Discount,3446.25,0.2,0,0,0
1939,10% Discount,4155.67,0.1,0,0,0
1940,10% Discount,1041.51,0.1,0,0,0
1941,10% Discount,4857.33,0.1,0,0,0
1942,10% Discount,1314.41,0.1,1,1128.83,1128.83
1943,20% Discount,610.26,0.2,1,488.22,488.22
1944,20% Discount,2888.63,0.2,1,2192.66,2192.66
1945,20% Discount,3703.61,0.2,0,0,0
1946,20% Discount,3723.88,0.2,1,3226.65,3226.65
1947,10% Discount,2026.55,0.1,0,0,0
1948,10% Discount,3892.24,0.1,1,3268.73,3268.73
1949,10% Discount,4291.52,0.1,0,0,0
1950,10% Discount,3245.05,0.1,0,0,0
1951,10% Discount,2236.96,0.1,0,0,0
1952,10% Discount,3261.09,0.1,0,0,0
1953,20% Discount,4380.04,0.2,1,3566.47,3566.47
1954,20% Discount,4552.12,0.2,0,0,0
1955,20% Discount,641.82,0.2,0,0,0
1956,20% Discount,1050.79,0.2,0,0,0
1957,20% Discount,520.31,0.2,0,0,0
1958,10% Discount,2715.99,0.1,0,0,0
1959,20% Discount,2463.76,0.2,0,0,0
1960,20% Discount,2956.11,0.2,0,0,0
1961,10% Discount,3576.41,0.1,0,0,0
1962,10% Discount,2146.03,0.1,0,0,0
1963,20% Discount,1438.6,0.2,0,0,0
1964,10% Discount,2276.69,0.1,0,0,0
1965,20% Discount,540.55,0.2,0,0,0
1966,20% Discount,4232.51,0.2,0,0,0
1967,10% Discount,2226.77,0.1,0,0,0
1968,10% Discount,3302.55,0.1,0,0,0
1969,10% Discount,1961.27,0.1,0,0,0
1970,10% Discount,3266.66,0.1,0,0,0
1971,10% Discount,2931.96,0.1,0,0,0
1972,20% Discount,1438.52,0.2,0,0,0
1973,10% Discount,3313.96,0.1,0,0,0
1974,20% Discount,993.3,0.2,1,824.78,824.78
1975,10% Discount,2664.89,0.1,0,0,0
1976,20% Discount,3739.45,0.2,0,0,0
1977,10% Discount,2970.78,0.1,0,0,0
1978,10% Discount,3858.22,0.1,0,0,0
1979,20% Discount,1729.23,0.2,0,0,0
1980,20% Discount,719.68,0.2,0,0,0
1981,10% Discount,751.87,0.1,0,0,0
1982,20% Discount,1709.26,0.2,0,0,0
1983,10% Discount,2334.5,0.1,1,2273.53,2273.53
1984,10% Discount,2918.77,0.1,0,0,0
1985,10% Discount,3909.48,0.1,0,0,0
1986,10% Discount,4278.24,0.1,0,0,0
1987,20% Discount,3621.56,0.2,1,3122.47,3122.47
1988,10% Discount,2584.44,0.1,0,0,0
1989,10% Discount,1690.19,0.1,0,0,0
1990,20% Discount,2425.11,0.2,0,0,0
1991,20% Discount,1730.28,0.2,0,0,0
1992,10% Discount,3310.08,0.1,0,0,0
1993,20% Discount,4181.93,0.2,1,3589.6,3589.6
1994,10% Discount,2831.85,0.1,0,0,0
1995,20% Discount,706.28,0.2,1,513.44,513.44
1996,20% Discount,4728.87,0.2,1,3650.54,3650.54
1997,20% Discount,1824.28,0.2,0,0,0
1998,10% Discount,4615.3,0.1,0,0,0
1999,10% Discount,4158.81,0.1,0,0,0
2000,10% Discount,2359.06,0.1,0,0,0
2001,10% Discount,755.17,0.1,0,0,0
2002,10% Discount,4764.67,0.1,0,0,0
2003,20% Discount,3465.74,0.2,1,2868.55,2868.55
2004,10% Discount,1623.44,0.1,0,0,0
2005,10% Discount,2900.91,0.1,1,2394.71,2394.71
2006,20% Discount,3359.17,0.2,0,0,0
2007,10% Discount,1519.97,0.1,0,0,0
2008,20% Discount,920.93,0.2,1,786.07,786.07
2009,10% Discount,1703.59,0.1,0,0,0
2010,10% Discount,714.21,0.1,0,0,0
2011,10% Discount,814.94,0.1,0,0,0
2012,10% Discount,1204.63,0.1,0,0,0
2013,20% Discount,1212.83,0.2,0,0,0
2014,10% Discount,1615.78,0.1,0,0,0
2015,20% Discount,4718.43,0.2,0,0,0
2016,10% Discount,3091.19,0.1,0,0,0
2017,10% Discount,2401.27,0.1,0,0,0
2018,20% Discount,3037.1,0.2,0,0,0
2019,10% Discount,525.7,0.1,0,0,0
2020,20% Discount,4526.36,0.2,1,3633.02,3633.02
2021,20% Discount,2895.41,0.2,0,0,0
2022,20% Discount,2532.43,0.2,1,2043.94,2043.94
2023,20% Discount,4737.21,0.2,0,0,0
2024,10% Discount,3786.84,0.1,0,0,0
2025,10% Discount,2018.39,0.1,0,0,0
2026,10% Discount,4712.71,0.1,0,0,0
2027,20% Discount,4333.99,0.2,0,0,0
2028,20% Discount,4795.4,0.2,0,0,0
2029,10% Discount,933.01,0.1,1,845.41,845.41
2030,20% Discount,4798.78,0.2,1,3591.14,3591.14
2031,10% Discount,2942.97,0.1,0,0,0
2032,20% Discount,3524.97,0.2,1,3069.75,3069.75
2033,10% Discount,1455.08,0.1,0,0,0
2034,20% Discount,1131.81,0.2,0,0,0
2035,20% Discount,857.24,0.2,0,0,0
2036,10% Discount,2400.41,0.1,0,0,0
2037,10% Discount,1496.07,0.1,1,1230.47,1230.47
2038,10% Discount,867.3,0.1,0,0,0
2039,10% Discount,4797.8,0.1,1,4002.18,4002.18
2040,10% Discount,3800.26,0.1,1,3575.77,3575.77
2041,20% Discount,2830.35,0.2,0,0,0
2042,20% Discount,3845.06,0.2,0,0,0
2043,20% Discount,3251.56,0.2,0,0,0
2044,10% Discount,1301.15,0.1,0,0,0
2045,20% Discount,3350.46,0.2,1,2458.46,2458.46
2046,20% Discount,3564.56,0.2,0,0,0
2047,10% Discount,1568.62,0.1,0,0,0
2048,20% Discount,1940.65,0.2,0,0,0
2049,20% Discount,2224.85,0.2,1,1738.61,1738.61
2050,10% Discount,3211.46,0.1,1,2896.21,2896.21
2051,10% Discount,1070.64,0.1,1,911.71,911.71
2052,10% Discount,3845.65,0.1,0,0,0
2053,10% Discount,2057.11,0.1,1,1998.45,1998.45
2054,20% Discount,3612.98,0.2,0,0,0
2055,20% Discount,4697.99,0.2,0,0,0
2056,20% Discount,4414.44,0.2,0,0,0
2057,10% Discount,3819.12,0.1,0,0,0
2058,10% Discount,1369.97,0.1,0,0,0
2059,20% Discount,3794.33,0.2,0,0,0
2060,20% Discount,3361.05,0.2,0,0,0
2061,10% Discount,3976.46,0.1,0,0,0
2062,20% Discount,4409.66,0.2,0,0,0
2063,20% Discount,1901.64,0.2,0,0,0
2064,10% Discount,3399.37,0.1,0,0,0
2065,10% Discount,1738.12,0.1,0,0,0
2066,20% Discount,2058.28,0.2,0,0,0
2067,10% Discount,2842.9,0.1,0,0,0
2068,10% Discount,2453.74,0.1,1,2108.52,2108.52
2069,10% Discount,3202.84,0.1,0,0,0
2070,10% Discount,3914.43,0.1,0,0,0
2071,20% Discount,3222.59,0.2,0,0,0
2072,20% Discount,4864.1,0.2,0,0,0
2073,10% Discount,3821.54,0.1,0,0,0
2074,20% Discount,4932.55,0.2,0,0,0
2075,20% Discount,3845.48,0.2,0,0,0
2076,20% Discount,2785.63,0.2,0,0,0
2077,10% Discount,2349.53,0.1,0,0,0
2078,10% Discount,3810.47,0.1,1,3467.8,3467.8
2079,20% Discount,3592.06,0.2,0,0,0
2080,20% Discount,3509.44,0.2,0,0,0
2081,10% Discount,3748.03,0.1,0,0,0
2082,10% Discount,4424.77,0.1,1,3601.49,3601.49
2083,10% Discount,1524.92,0.1,1,1486.48,1486.48
2084,20% Discount,3042.03,0.2,0,0,0
2085,20% Discount,3214.86,0.2,0,0,0
2086,10% Discount,1817.86,0.1,1,1593.94,1593.94
2087,10% Discount,4945.77,0.1,0,0,0
2088,20% Discount,4034.92,0.2,0,0,0
2089,20% Discount,1945.7,0.2,1,1443.66,1443.66
2090,10% Discount,2112.95,0.1,0,0,0
2091,20% Discount,3732.16,0.2,0,0,0
2092,20% Discount,551.72,0.2,0,0,0
2093,10% Discount,2588.18,0.1,0,0,0
2094,20% Discount,2044,0.2,0,0,0
2095,10% Discount,4343.01,0.1,1,3578.47,3578.47
2096,20% Discount,4060.83,0.2,0,0,0
2097,20% Discount,1994.44,0.2,0,0,0
2098,20% Discount,4391.59,0.2,0,0,0
2099,20% Discount,4611.2,0.2,0,0,0
2100,10% Discount,2986.06,0.1,0,0,0
2101,20% Discount,1216.57,0.2,0,0,0
2102,20% Discount,3966.48,0.2,0,0,0
2103,10% Discount,1937.05,0.1,1,1793.59,1793.59
2104,20% Discount,2872.77,0.2,0,0,0
2105,20% Discount,705.15,0.2,0,0,0
2106,10% Discount,2750.41,0.1,0,0,0
2107,20% Discount,2211.19,0.2,0,0,0
2108,20% Discount,3587.29,0.2,1,2583.26,2583.26
2109,10% Discount,683.53,0.1,0,0,0
2110,20% Discount,3312.25,0.2,0,0,0
2111,10% Discount,3973.8,0.1,0,0,0
2112,10% Discount,557.5,0.1,0,0,0
2113,10% Discount,3874.84,0.1,0,0,0
2114,20% Discount,1085.92,0.2,0,0,0
2115,20% Discount,3641.25,0.2,0,0,0
2116,10% Discount,2548.74,0.1,1,2103.44,2103.44
2117,10% Discount,2983.96,0.1,0,0,0
2118,20% Discount,2018.06,0.2,0,0,0
2119,10% Discount,1604.6,0.1,0,0,0
2120,20% Discount,819.71,0.2,0,0,0
2121,20% Discount,4391.1,0.2,0,0,0
2122,20% Discount,3246.93,0.2,0,0,0
2123,20% Discount,4922.6,0.2,0,0,0
2124,10% Discount,4327.03,0.1,0,0,0
2125,20% Discount,4413.35,0.2,1,3780.47,3780.47
